external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
ff87be82-1241-4fda-9df5-6df36e02c04c,3,"apakah apk ini bisa menampilkan lirik? kalau benar tidak ada, tolong dibuat agar kita bisa melihat lirik lagu:)",apakah apk ini bisa menampilkan lirik kalau benar tidak ada tolong dibuat agar kita bisa melihat lirik lagu,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
64691bae-e5a4-4773-a36a-f4955c4464d8,3,Autoplay gw gak fungsi bos. Padahal suka gw rekomendasi konten serupa disamping chart atau viral hits,autoplay gw gak fungsi bos padahal suka gw rekomendasi konten serupa disamping chart atau viral hits,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
ce8af118-527b-46f1-9412-1bd096966814,2,Minta premium terus!! Sekarang ada batasannya untuk dengar lagu.! Banyak iklan! Satu lagu 2iklan!! Harus acak!!,minta premium terus sekarang ada batasannya untuk dengar lagu banyak iklan satu lagu 2iklan harus acak,Features & Content,medium,Negative,original_7class,Features & Content,Ads Experience,False
f13a9aed-ef64-4358-99c9-c7767bd4853b,4,"aplikasi nya bagus banget, cuma kebanyakan iklan",aplikasi nya bagus banget cuma kebanyakan iklan,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
cfa42eca-550c-4495-a6fc-01ba3fb91dcc,5,mantep lagunya lengkap suara jernih kaya asli nya fitur nya juga lengkap,mantep lagunya lengkap suara jernih kaya asli nya fitur nya juga lengkap,Features & Content,medium,Positive,original_7class,Features & Content,Audio Quality,False
d688deb7-021c-421f-95c0-2fcba6bf703d,5,walaupun tidak lengkap lagunya tapi saya suka karena bisa mendengar lagu dan banyak rekomedasi lagu-lagu yang keren dan unik,walaupun tidak lengkap lagunya tapi saya suka karena bisa mendengar lagu dan banyak rekomedasi lagu lagu yang keren dan unik,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
447a287f-245c-4b99-a978-9484abc8aef1,3,"Halo Spotify 🤗 Saya udah update versi terbaru (saya pake premium juga), tapi malah jadi gak bisa share ke IG (pilihan share lirik lagunya juga gak ada lagi). Tolong diperbaiki ya. Makasih. 👍🏻😊",halo spotify emoji saya udah update versi terbaru saya pake premium juga tapi malah jadi gak bisa share ke ig pilihan share lirik lagunya juga gak ada lagi tolong diperbaiki ya makasih emoji,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
8104cf50-26e5-424f-bc52-d7ab9c39cd28,5,spotify nya sedap lagu hal-hal yang sangat berbeda untuk bagi yang pemula sangat diperhatikan untuk Dia yang selama ini melupakannya dan ingin ingin ingin dia bercerita kepada saya maupun dia tidak akan satupun mencintai orang yang sama sepertiku lirik lagu untuk telah habis sudah waktu ini tak lagi tersisa pada dunia karena tlah kuhabiskan cintaku hanya untukmu dan itulah seterusnya alur cerita yang bisa kusampaikan wall taufik wal hidayah wassalamualaikum warahmatullahi wabarakatuh saudaraku.,spotify nya sedap lagu hal hal yang sangat berbeda untuk bagi yang pemula sangat diperhatikan untuk dia yang selama ini melupakannya dan ingin ingin ingin dia bercerita kepada saya maupun dia tidak akan satupun mencintai orang yang sama sepertiku lirik lagu untuk telah habis sudah waktu ini tak lagi tersisa pada dunia karena tlah kuhabiskan cintaku hanya untukmu dan itulah seterusnya alur cerita yang bisa kusampaikan wall taufik wal hidayah wassalamualaikum warahmatullahi wabarakatuh saudaraku,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
bcdba2cb-a750-4619-9fef-003bf9be6c52,4,"Saya suka aplikasinya karena lagu kesukaan saya ada di aplikasi ini, tetapi kalau saya tidak punya internet aplikasi ini tidak bisa di gunakan, tolong supaya bisa didengarkan saat offline, dan saya tidak mau menggunakan aplikasi ini yang mod apk. Terimakasih",saya suka aplikasinya karena lagu kesukaan saya ada di aplikasi ini tetapi kalau saya tidak punya internet aplikasi ini tidak bisa di gunakan tolong supaya bisa didengarkan saat offline dan saya tidak mau menggunakan aplikasi ini yang mod apk terimakasih,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
a0d49efa-1e87-4796-afda-24d790f74c40,1,"Aplikasinya memang bagus bisa denger lagu gratis,tapi kok setelah update kok malah jadi putar ulang lagu favorit ya? Sekarang harus premium, mending aplikasi trebel,walau lagunya ga lengkap,setidaknya bisa putar lagu favorit dan juga bisa denger lagu saat offline",aplikasinya memang bagus bisa denger lagu gratis tapi kok setelah update kok malah jadi putar ulang lagu favorit ya sekarang harus premium mending aplikasi trebel walau lagunya ga lengkap setidaknya bisa putar lagu favorit dan juga bisa denger lagu saat offline,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
cad253b0-dcbb-4a74-8a2b-6cb2349408a1,3,"Tiba-tiba Logout ! Waktu saya Login Ulang, Di perintahkan untuk mengunduh ulang semua lagu yang telah di unduh ! &gt;:(",tiba tiba logout waktu saya login ulang di perintahkan untuk mengunduh ulang semua lagu yang telah di unduh,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
6a41926b-4832-49d2-b6aa-9920a5468501,3,"Bagus apk nya tp tolong kasih lirik nya dong, dan kadang² lagu nya suka mati sendiri dan keulang lg dr awal, tolong di perbaikin lg",bagus apk nya tp tolong kasih lirik nya dong dan kadang2 lagu nya suka mati sendiri dan keulang lg dr awal tolong di perbaikin lg,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
77ec57ae-607c-4576-9081-f40607ba9c11,1,g enak dengerin musik ada iklan terus 😹,g enak dengerin musik ada iklan terus emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
946d03be-a7a7-45a2-be5d-5e7303aa865b,4,Bagus tapi untuk gratisan kurang bagus tapi ok lah yang ngeselin kalau belum punya premium kalo milih lagu dsri playlist harus beli dulu selainnya ok lah,bagus tapi untuk gratisan kurang bagus tapi ok lah yang ngeselin kalau belum punya premium kalo milih lagu dsri playlist harus beli dulu selainnya ok lah,Subscription & Pricing,medium,Positive,original_7class,Subscription & Pricing,Subscription & Pricing,True
76b2442c-7969-4823-aa0a-84caeab24471,3,Sebaiknya buat uptade selanjutnya bisa bayar pakai pulsa lagi biar jadi best application 2017+nanti ditambah bintangnya kalau bayarnya pake pulsa lagi,sebaiknya buat uptade selanjutnya bisa bayar pakai pulsa lagi biar jadi best application 2017 nanti ditambah bintangnya kalau bayarnya pake pulsa lagi,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
f51cf00e-5199-4edb-bb84-3b5971017ecb,2,Napa si lagunya harus shuffle kan gk seru harus dengerin lagu yang gw gak kenal,napa si lagunya harus shuffle kan gk seru harus dengerin lagu yang gw gak kenal,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
07ef7d42-9e81-4fbd-8f3b-e8561dc8084f,2,"apk burik masa lagu yang udah di download cuman bisa dipakai beberapa bulan sesuai sama harga beli premium, tolong buat pembuat apk Spotify kalo lagu yang udah di download dan masa premium habis jangan ikut ikutan itu nya ga ada masa harus premium lagi terus download lagu nya lagi siiii😡😤",apk burik masa lagu yang udah di download cuman bisa dipakai beberapa bulan sesuai sama harga beli premium tolong buat pembuat apk spotify kalo lagu yang udah di download dan masa premium habis jangan ikut ikutan itu nya ga ada masa harus premium lagi terus download lagu nya lagi sii emoji,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Features & Content,False
77bea13f-dc63-43fe-9089-6f23131b84c6,1,TIDAK BISA LOGIN KE AKUN PADAHAL SANDI SUDAH BENAR,tidak bisa login ke akun padahal sandi sudah benar,Account/Login,high,Negative,original_7class,Account/Login,Account/Login,True
6505b0ef-2a10-47b0-83fa-0d6ba2eeb2dd,1,"Mau beli paket premium , tapi tidak bisa ada warning tidak dapat terhubung , padahal paketan ada , koq jadi ribet, coba lagi coba lagi",mau beli paket premium tapi tidak bisa ada warning tidak dapat terhubung padahal paketan ada koq jadi ribet coba lagi coba lagi,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
8d5e3539-255d-4308-8001-611fbe55413c,3,"SUKAA BANGET SAMA SPOTIFY tapiii kenapa selalu ""tidak dapat memuat lirik buat lagu ini"" KAYAAA PLSSS TOLONG ITU BUTUH BANGETTT:(((. kepada pihak Spotify tolong dibenerin dongg aku minta tolong banget ini mahhh, terimakasih yaa",sukaa banget sama spotify tapii kenapa selalu tidak dapat memuat lirik buat lagu ini kayaa plss tolong itu butuh bangett kepada pihak spotify tolong dibenerin dongg aku minta tolong banget ini mahh terimakasih yaa,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
309e4fef-88b9-4f3b-8e3c-7cbfe3606788,1,"tiba tiba muter lagu yang g ada di playlist,makin dibiarin makin jauh lagunya,mana dibatesin pula,sehari gak bisa denger banyak musik,segala premium,banyak iklan,iklan sengaja dilamain pake musik g enak bikin g nyaman padahal ngebacotnya udah selesai,udh kayak bilang ""org miskin g berhak denger musik dgn tenang""",tiba tiba muter lagu yang g ada di playlist makin dibiarin makin jauh lagunya mana dibatesin pula sehari gak bisa denger banyak musik segala premium banyak iklan iklan sengaja dilamain pake musik g enak bikin g nyaman padahal ngebacotnya udah selesai udh kayak bilang org miskin g berhak denger musik dgn tenang,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
5755fd5c-ef6e-49aa-b483-67fb099857d6,1,mines banget mau premium tapi gak bisa bayar pakai e-Walet haduhh,mines banget mau premium tapi gak bisa bayar pakai e walet haduhh,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
09548e7b-4db8-4e69-9217-78864ddae2c4,1,tidak safety untuk pengendara dengan fitur yg baru ini 1 x putar langsung iklan terus mati ga ada lanjutannya lagi males berhenti dulu buat mutar lagu lagi 😞,tidak safety untuk pengendara dengan fitur yg baru ini 1 x putar langsung iklan terus mati ga ada lanjutannya lagi males berhenti dulu buat mutar lagu lagi emoji,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
4f274774-911d-49eb-9a3e-b593caee2b60,3,gw kurang suka karena ada iklan hororr pocong karena pas itu gw sendirian jadi tolong iklannya ganti bikin takut,gw kurang suka karena ada iklan hororr pocong karena pas itu gw sendirian jadi tolong iklannya ganti bikin takut,Ads Experience,medium,Neutral,original_7class,Ads Experience,Ads Experience,True
8ef0a8ef-cf60-4ddd-a6e9-31edf5bab74d,2,"saya sayang Spotify tapi Spotify ga sayang saya 🤬. saya buka apk lain contohnya kayak google malah musiknya mati. oke, saya hidupkan lagi. buka google, mati lagi. Ajhshsbnsj apa karna saya bukan pengguna premium? Spotify kalo jadi orang karena perkara ini, saya pastikan akan saya gebukin. lalu, perkara iklan. oke terimakasih Spotify sudah memberikan kami akses ke lirik tanpa batasan juga akses memilih lagu tanpa batasan. tapiii iklannya banyak banget",saya sayang spotify tapi spotify ga sayang saya emoji saya buka apk lain contohnya kayak google malah musiknya mati oke saya hidupkan lagi buka google mati lagi ajhshsbnsj apa karna saya bukan pengguna premium spotify kalo jadi orang karena perkara ini saya pastikan akan saya gebukin lalu perkara iklan oke terimakasih spotify sudah memberikan kami akses ke lirik tanpa batasan juga akses memilih lagu tanpa batasan tapii iklannya banyak banget,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
eda3dde8-08a4-4519-82a1-abb64a70cced,1,"Gak bisa dengar lagu sama sekali, harus bayar, aplikasinya udah premium semua, gak ada yang gratis.",gak bisa dengar lagu sama sekali harus bayar aplikasinya udah premium semua gak ada yang gratis,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
3c86ab3e-1027-4e66-ba2e-bda4cf43cc0b,3,"Apk nyaa sebenarnyaa bguss tapi iklan nya ituu loh banyak kali setiap ganti lagu pasti ad iklannya,memang si punya saya tidak premium tapi iklannya jngn trlalu bnyk kli lahh,mnaa iklanny,iklan podcast yang seram"" lagii",apk nyaa sebenarnyaa bguss tapi iklan nya ituu loh banyak kali setiap ganti lagu pasti ad iklannya memang si punya saya tidak premium tapi iklannya jngn trlalu bnyk kli lahh mnaa iklanny iklan podcast yang seram lagii,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
e897c7c3-6f07-4159-b20b-d2ebd8be5029,3,Bagus tapi sering tiba tiba berhenti sendiri,bagus tapi sering tiba tiba berhenti sendiri,Performance & Stability,medium,Positive,original_7class,Performance & Stability,Performance & Stability,True
4ba1f6f6-6dbb-4b83-b576-52a033bbd6c1,3,"Spotifyku udah berlangganan sdh tdk ada iklan, tapi org2 kurang puas karna lagu tidak lengkap mohon partisipasinya",spotifyku udah berlangganan sdh tdk ada iklan tapi org2 kurang puas karna lagu tidak lengkap mohon partisipasinya,Features & Content,high,Neutral,original_7class,Features & Content,Features & Content,True
3c5003e0-5966-43ed-8560-388711c41e88,1,"iklannya banyak bet cok, bukan 1 atau 2 tapi sampe 3/4 iklan jir. ini Spotify lagi kebelet naik haji apa gimana dah",iklannya banyak bet cok bukan 1 atau 2 tapi sampe 3 4 iklan jir ini spotify lagi kebelet naik haji apa gimana dah,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
329af223-349d-435b-a42e-1e92718bc641,3,"sering lemot , tapi nggak apa apa .. suka sama lagu lagunya ..",sering lemot tapi nggak apa apa suka sama lagu lagunya,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
891d47fc-e5db-4d3d-9472-39712cd96694,3,Makin kesini malah banyak music yang awalnya gratis di putar malah jadi premium....,makin kesini malah banyak music yang awalnya gratis di putar malah jadi premium,Subscription & Pricing,medium,Neutral,original_7class,Subscription & Pricing,Subscription & Pricing,True
32a2e06d-828b-462b-b39c-d1558c237310,2,"Sering Keluar sendiri, semakin di update malah tambah gajelas app nya",sering keluar sendiri semakin di update malah tambah gajelas app nya,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
1b29ced4-2f1d-4b57-b421-c50b4bce3d31,3,"Semuanya bagus,tapi kekurangannya adalah pengaturan playlist sulit untuk mengatur lagu dan memainkan lagu yg di sukai pada daftar favorite,makasih",semuanya bagus tapi kekurangannya adalah pengaturan playlist sulit untuk mengatur lagu dan memainkan lagu yg di sukai pada daftar favorite makasih,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
3e3b189b-6d20-4b08-9a44-87e00fce23b1,3,"Jadi gue suka sm aplikasi ini, karena gue bisa dnger semua lagu matter halo, lengkap. Tp lmlm harus bayar. Apa gue beli album kepingan aja ya? Huuu",jadi gue suka sm aplikasi ini karena gue bisa dnger semua lagu matter halo lengkap tp lmlm harus bayar apa gue beli album kepingan aja ya huu,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
9f58eea8-0645-432d-a8d9-7215ea6c2b48,2,Suka memutar lagu yg diluar playlist bahkan daftar lagu di playlist gak keputar... tolong di perbaiki nanti di tambah bintangnya,suka memutar lagu yg diluar playlist bahkan daftar lagu di playlist gak keputar tolong di perbaiki nanti di tambah bintangnya,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
29d05d13-310d-4319-b31f-b00d5d0981d4,1,gaje dikit² premium kalo gitu gausah bikin app mendengarkab musik gratis sekalian,gaje dikit2 premium kalo gitu gausah bikin app mendengarkab musik gratis sekalian,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
97c54860-39c9-49d0-86c5-6dc194dadd38,1,"terlalu banyak iklan, durasi premium terlalu singkat untuk harganya yg cukup mahal",terlalu banyak iklan durasi premium terlalu singkat untuk harganya yg cukup mahal,Ads Experience,high,Negative,original_7class,Ads Experience,Ads Experience,True
3c0ae23d-c37a-47dd-b957-c79f3f7eba02,2,tidak bisa dibuka setelah di update,tidak bisa dibuka setelah di update,Performance & Stability,medium,Negative,original_7class,Performance & Stability,Performance & Stability,True
883f9c4d-aa15-40c8-abdd-32c2201f8925,4,"Menurut saya apk ini sudah bagus tetapi seperti nya terlalu banyak iklan, harap kurangi iklan ya",menurut saya apk ini sudah bagus tetapi seperti nya terlalu banyak iklan harap kurangi iklan ya,Ads Experience,high,Positive,original_7class,Ads Experience,Ads Experience,True
bc93eb0b-8b96-492e-9165-5fc5fa2d9330,1,"Aplikasinya bagus bagus aja, malah bagus banget, cuma nih ya lama lama jadi makin pelit😂 Sebelumnya cuma premium yang bisa dengerin offline itu aku gak masalahin, Shuffle teratur cuma premium aku wajarin, cuma sekarang lirik di batasin kecualin premium😂 Gini amat gak punya duit buat langganan apk, lama lama gak bisa dengerin lagu kita kalau gak premium😂",aplikasinya bagus bagus aja malah bagus banget cuma nih ya lama lama jadi makin pelit emoji sebelumnya cuma premium yang bisa dengerin offline itu aku gak masalahin shuffle teratur cuma premium aku wajarin cuma sekarang lirik di batasin kecualin premium emoji gini amat gak punya duit buat langganan apk lama lama gak bisa dengerin lagu kita kalau gak premium emoji,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
3163e147-14c6-47f4-bbe5-77853f0dfdd9,2,ayolah Spotify masa kau mem premiumkan fitur penting di aplikasi ini yaitu fitur mengulang lagu.,ayolah spotify masa kau mem premiumkan fitur penting di aplikasi ini yaitu fitur mengulang lagu,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
65e4a71d-8dff-4c9c-a07b-4c83953ec53c,2,"Bintang dua aja yaah... Soalnya, ada beberapa yang perlu diperbaiki. Contohnya, iklan yang jika tidak diputar, maka musiknya tidak bisa diputar dan 'putar secara Shuffle' itu sangat mengganggu... Dan hampir seminggu, saya tidak bisa memutar musik di playlist ngga tau masalahnya apa. Jujur, itu membuat saya kecewa dan mau berpindah ke apk lain.. Tapi, sayang karena banyak lagu yang asik didengar di apk ini. Tolong perbaiki lagi ya :)",bintang dua aja yaah soalnya ada beberapa yang perlu diperbaiki contohnya iklan yang jika tidak diputar maka musiknya tidak bisa diputar dan putar secara shuffle itu sangat mengganggu dan hampir seminggu saya tidak bisa memutar musik di playlist ngga tau masalahnya apa jujur itu membuat saya kecewa dan mau berpindah ke apk lain tapi sayang karena banyak lagu yang asik didengar di apk ini tolong perbaiki lagi ya,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
41a8d82d-e73b-4834-8d7f-843873e20d74,2,"kenapa saat ingin membeli langganan mini suka error, tapi langganan lainnya tidak. koneksi sudah aman, namun tetap saja berulang-ulang ingin membeli paket mini tidak bisa",kenapa saat ingin membeli langganan mini suka error tapi langganan lainnya tidak koneksi sudah aman namun tetap saja berulang ulang ingin membeli paket mini tidak bisa,Subscription & Pricing,medium,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
4460f397-7cc4-454a-b089-91ade43780ad,4,"lebih ke iklan sih, lirik lagu banyak salahnya, kadang gaada liriknya terus kalo ke draf kita sekarang gak bisa milih lagi yang mau kita puter sendiri harus dari aplikasinya, padahal udah langganan platform ini, yaudah sih say goodbye.",lebih ke iklan sih lirik lagu banyak salahnya kadang gaada liriknya terus kalo ke draf kita sekarang gak bisa milih lagi yang mau kita puter sendiri harus dari aplikasinya padahal udah langganan platform ini yaudah sih say goodbye,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
c0a9ffec-e0dc-41d6-adb7-da7f017721ee,2,tolol pengen denger musik yang di suka malah di kasih random dongo,tolol pengen denger musik yang di suka malah di kasih random dongo,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
ec9ba88b-086e-42f9-9492-75ab8888c3f0,1,aplikasi gilaa saya punya saldo 50ribu di dana tiba tiba langsung tersedot langsung untuk mem premium ni aplikasi MEMANG GILA tanpa persetujuan saya dikira gampang apa cari duid 💔💔💔,aplikasi gilaa saya punya saldo 50ribu di dana tiba tiba langsung tersedot langsung untuk mem premium ni aplikasi memang gila tanpa persetujuan saya dikira gampang apa cari duid emoji,Subscription & Pricing,high,Negative,original_7class,Subscription & Pricing,Subscription & Pricing,True
7791f4e9-10d6-4b71-bf1b-7cd626905de0,1,"Makin ke makin pelit dan ga jelas sering eror,teks lagu di batasi lagu yg bukan di playlist sering muncul...ga jelas kau..",makin ke makin pelit dan ga jelas sering eror teks lagu di batasi lagu yg bukan di playlist sering muncul ga jelas kau,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
9b6acca7-ae29-4e8d-89f6-fe026b36ac50,3,pliss gw gak bisa login ke akun gw lagi😭😭,pliss gw gak bisa login ke akun gw lagi emoji,Account/Login,medium,Negative,original_7class,Account/Login,Account/Login,True
26473173-6330-4a46-9cf5-dc371e979fc7,1,"Pas pertama download aplikasi ini puas banget, tapi belakangan ini aplikasi nya sangat jelek, dalam sebulan hanya dua kali lancar, setelah nya, mutar lagu semenit mati, semenit mati gitu terus,",pas pertama download aplikasi ini puas banget tapi belakangan ini aplikasi nya sangat jelek dalam sebulan hanya dua kali lancar setelah nya mutar lagu semenit mati semenit mati gitu terus,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
0317638d-c452-4f6a-92f0-a98dd8013c64,5,"aplikasi nya banyak sekali lagu lagu , dan bagus bagus fitur nya",aplikasi nya banyak sekali lagu lagu dan bagus bagus fitur nya,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
68e91b19-4690-4947-96ad-5c5f4fa2ba47,5,bagusss bngtt lagu nya banyaakk rekomendasi bngtt,baguss bngtt lagu nya banyaakk rekomendasi bngtt,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
fd7c41bb-6951-43db-879c-f51f7642ff46,2,"Saya sudah hidup kan internet/data saya,tapi ditulisan bawah ""anda sedang offline"" maksud ny ap ny saya ksh bintang 2 karna katanya bebas iklan sama dengerin musik offline ehh taunya gk offline harus online tolong di perbaiki ya",saya sudah hidup kan internet data saya tapi ditulisan bawah anda sedang offline maksud ny ap ny saya ksh bintang 2 karna katanya bebas iklan sama dengerin musik offline ehh taunya gk offline harus online tolong di perbaiki ya,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
e6b7ff75-f979-4bd3-af2f-b4bfc5358d7c,3,"Aplikasi sering error, tidak bisa dipause, lagu tiba² berhenti sendiri, ngefreeze di iklan. Tolong diperbaiki ya",aplikasi sering error tidak bisa dipause lagu tiba2 berhenti sendiri ngefreeze di iklan tolong diperbaiki ya,Performance & Stability,high,Negative,original_7class,Performance & Stability,Performance & Stability,True
6a34fef5-ecc4-42e7-a6dd-7c9bf1252086,3,"Sebenernya bagus bagus aja tapi kalo bisa iklan podcast horornya tolong hapus aja soalnya itu mengganggu banget bagi orang yang penakut ples jadi bikin kesel, aku saranin mending jadiin dua aplikasi aja yang satunya buat khusus musik trus yang bikin barunya buat khusus podcast gtu jadi ga terlalu gimna gtuh",sebenernya bagus bagus aja tapi kalo bisa iklan podcast horornya tolong hapus aja soalnya itu mengganggu banget bagi orang yang penakut ples jadi bikin kesel aku saranin mending jadiin dua aplikasi aja yang satunya buat khusus musik trus yang bikin barunya buat khusus podcast gtu jadi ga terlalu gimna gtuh,Ads Experience,medium,Neutral,original_7class,Ads Experience,Features & Content,False
d8d5cc4d-c65f-4ce9-b34c-6d6986e9adea,1,"dikit dikit iklan, ada batasan skip lagu, batasan milih lagu sendiri, pokoknya kurang rekomen download aplikasi Spotify bisa bisa bikin darah tinggi",dikit dikit iklan ada batasan skip lagu batasan milih lagu sendiri pokoknya kurang rekomen download aplikasi spotify bisa bisa bikin darah tinggi,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
6119c6f0-5eb2-4c73-a22e-8d787160e7a8,2,"lagu apapun yang dipilih, lanjutannya pasti lagu jawa. suka keluar dari genre lagu yg pertama",lagu apapun yang dipilih lanjutannya pasti lagu jawa suka keluar dari genre lagu yg pertama,Performance & Stability,medium,Negative,original_7class,Performance & Stability,Features & Content,False
6815661a-e48c-400f-aed4-7047674427de,3,"Sering berhenti sendiri dan gag bisa jalan lagi aplikasi nya,, aneh,,",sering berhenti sendiri dan gag bisa jalan lagi aplikasi nya aneh,Performance & Stability,medium,Neutral,original_7class,Performance & Stability,Performance & Stability,True
0d6d2c87-9083-4c9f-bd07-1d8ad0b62dbe,2,Apknya jelek udah dipilih lagunya yg tepat malah nyasar ke lagu lain gimana sih,apknya jelek udah dipilih lagunya yg tepat malah nyasar ke lagu lain gimana sih,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
c8878156-5a82-4578-ba72-587234586695,2,"Kembalikan kuotaku karna sudah mendownload apk ini!!, gak bisa download lagu, gak bisa putar ulang lagu, gak bisa percepat lagu, apasih apk ni",kembalikan kuotaku karna sudah mendownload apk ini gak bisa download lagu gak bisa putar ulang lagu gak bisa percepat lagu apasih apk ni,Features & Content,medium,Negative,original_7class,Features & Content,Features & Content,True
4eb2008f-acff-447b-89cf-ea6d3eb57f49,1,"ayolah, kenapa tidak bisa memutar musik dengan bebas tanpa premium? dan fitur putar musik yang bukan di playlist sangatlah mengganggu.",ayolah kenapa tidak bisa memutar musik dengan bebas tanpa premium dan fitur putar musik yang bukan di playlist sangatlah mengganggu,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
29d50cfb-35dc-4954-99d7-5e7ea943089f,1,"ini knpa pas iklan suka error sih???? iklannya kan ada 4 disalah satu iklannya bikin hp error bahkan ga bisa di sentuh selama 2 menit, iklan yang lain normal tapi setiap iklan itu muncul selalu keluar dari aplikasi dan bikin layar hitam bahkan sekarang sampe wallpaper hp aku juga hitam!!! aku hapus kalau sering kek gini bikin rusak hp aku aja! nyebelin banget padahal mau dengerin lagu dengan tenang!!!! wallpaper aku masih hitam udah 5 menit, yang bener aja?? GA AKAN LAGI DENGERIN MUSIK DISINI",ini knpa pas iklan suka error sih iklannya kan ada 4 disalah satu iklannya bikin hp error bahkan ga bisa di sentuh selama 2 menit iklan yang lain normal tapi setiap iklan itu muncul selalu keluar dari aplikasi dan bikin layar hitam bahkan sekarang sampe wallpaper hp aku juga hitam aku hapus kalau sering kek gini bikin rusak hp aku aja nyebelin banget padahal mau dengerin lagu dengan tenang wallpaper aku masih hitam udah 5 menit yang bener aja ga akan lagi dengerin musik disini,Ads Experience,medium,Negative,original_7class,Ads Experience,Ads Experience,True
8d437c68-24fd-4c0c-b58b-2fa34c7de44a,3,"tinggal tambahin timer tidur sama lirik lengkap sudah.. ditunggu 
fitur-fitur selanjutnya!",tinggal tambahin timer tidur sama lirik lengkap sudah ditunggu fitur fitur selanjutnya,Features & Content,medium,Neutral,original_7class,Features & Content,Features & Content,True
f7704c27-b36a-42aa-8c52-4b8e901c1436,5,"sukaaa aplikasinya🎀⭐🩷 musiknya seru seruuu, cocok buat semua jenis manusia mau udah tua sampe balita juga cocok, orang yang suka musik wajib download sii, tapii jujur iklannya banyak sii, tapii ada yang premium jugaa loohhh, buruan download ‼️🫨",sukaa aplikasinya emoji emoji musiknya seru seruu cocok buat semua jenis manusia mau udah tua sampe balita juga cocok orang yang suka musik wajib download sii tapii jujur iklannya banyak sii tapii ada yang premium jugaa loohh buruan download emoji,Features & Content,medium,Positive,original_7class,Features & Content,Features & Content,True
977d8295-ad2a-41ae-8112-760e7bbf860f,1,"tolong dong diperbaiki, di aplikasi Spotify saya gabisa buka playlist entah itu dari rekomendasi Spotify maupun milik orang lain. tiap dibuka loading saja dan tak menampilkan isi playlist juga tak bisa diputar, tapi ketika membuka lagu yang disukai langusng muncul tanpa loading. tolong diperbaiki 🙏🙏",tolong dong diperbaiki di aplikasi spotify saya gabisa buka playlist entah itu dari rekomendasi spotify maupun milik orang lain tiap dibuka loading saja dan tak menampilkan isi playlist juga tak bisa diputar tapi ketika membuka lagu yang disukai langusng muncul tanpa loading tolong diperbaiki emoji,Features & Content,high,Negative,original_7class,Features & Content,Features & Content,True
