external_id,rating,content,text_svm,aspect_label,aspect_label_confidence,final_sentiment,scenario,true_label,predicted_label,is_correct
3cd7dfd5-a486-4a5f-a050-d7fc2a593aab,3,"Kenapa beli via pulsa telkomsel loading terus, gk bisa beli, padahal udh 
masukin otp? Ampas lah",kenapa beli via pulsa telkomsel loading terus gk bisa beli padahal udh masukin otp ampas lah,Performance & Stability,high,Neutral,merged_5class,App Reliability & Usability,App Reliability & Usability,True
6e71b31e-8ebd-406e-a5ac-27f2622b7d3c,3,paket premiumnya masih mahal,paket premiumnya masih mahal,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
9b3ce9d8-1a0d-4554-b0d9-d4832e8f2fd7,3,Bagus tapi karena ada shuffle play nya itu jadi rasanya ngga nyaman walalupun auto play nya udah dimatiin tapi tetep fitur itu masih aktif udah sih itu aja,bagus tapi karena ada shuffle play nya itu jadi rasanya ngga nyaman walalupun auto play nya udah dimatiin tapi tetep fitur itu masih aktif udah sih itu aja,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
090c367a-3770-4bfd-8695-dcd02e414221,3,"eh mpruy iya gw tau lu mau duit tp gsh kikir jg, cuma sekali pilih lagu dari playlist tbtb udah dipalakin suruh premium, bisa pilih lagi pas seharian full ga pake spotify kan gaje ih",eh mpruy iya gw tau lu mau duit tp gsh kikir jg cuma sekali pilih lagu dari playlist tbtb udah dipalakin suruh premium bisa pilih lagi pas seharian full ga pake spotify kan gaje ih,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
35d25854-6a3c-47c3-a533-f164ef0832ce,3,"Apk nya sih bagus, malah bagus banget,dulu aku bisa milih lagu yang pengen aku dengerin, tapi sekarang pas pengen milih lagunya pati muncul jelajahi Premium, kalau bisa gak usah jelajahi Premium dong🥺 karena kan aku download apk ini untuk dengerin lagu",apk nya sih bagus malah bagus banget dulu aku bisa milih lagu yang pengen aku dengerin tapi sekarang pas pengen milih lagunya pati muncul jelajahi premium kalau bisa gak usah jelajahi premium dong emoji karena kan aku download apk ini untuk dengerin lagu,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
8088711b-a8f8-4cf4-bd08-ca2bd6535ad4,4,"bagus si, cuman iklannya mending dikasi diawalan aja aga lamaan juga gapapa daripada harus iklan lagi tiap muter beberapa lagu",bagus si cuman iklannya mending dikasi diawalan aja aga lamaan juga gapapa daripada harus iklan lagi tiap muter beberapa lagu,Ads Experience,medium,Positive,merged_5class,Ads Experience,Ads Experience,True
8eebc077-26b2-4e8d-940e-8c3ecd6cbc33,3,"Akunku sudah terdaftar premium, tapi pas buka spotify nya kok masih ada tulisan ""alihkan premium"" kenapa ya? Tolong dong . Kan sayang udaa daftar bayar tapi tetep harus mainkan acak",akunku sudah terdaftar premium tapi pas buka spotify nya kok masih ada tulisan alihkan premium kenapa ya tolong dong kan sayang udaa daftar bayar tapi tetep harus mainkan acak,Subscription & Pricing,medium,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
7a3b1b66-0c8b-4c94-ab6e-4b9fb8d03562,1,kesel banget musik nya 2 kali 4kali iklan 2 kali musik 4kali iklannya terus aja seperti itu denger iklan terlalu banyak itu di dengernya bosan banget kesel lagi keseringan padahal dulu lebih enak cuman 1kali aja ga kaya sekarang🙏🏻,kesel banget musik nya 2 kali 4kali iklan 2 kali musik 4kali iklannya terus aja seperti itu denger iklan terlalu banyak itu di dengernya bosan banget kesel lagi keseringan padahal dulu lebih enak cuman 1kali aja ga kaya sekarang emoji,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
97c5d180-073c-4907-b651-722a95dbf8ca,4,"Bagus sih tapi terlalu banyak iklan, iklan nya sampe 4, itu juga iklannya durasinya 30 dtk",bagus sih tapi terlalu banyak iklan iklan nya sampe 4 itu juga iklannya durasinya 30 dtk,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
e210bc5a-4bca-4413-8341-86bea41660a6,1,Kebanyakan iklan ya makasih,kebanyakan iklan ya makasih,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
b6a1ac30-d182-400b-a18a-c4532b5a838e,3,Lagu Minang nya kurang banyak .tolong di perbanyak album nya thq yaaaaa,lagu minang nya kurang banyak tolong di perbanyak album nya thq yaa,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
031a558f-0749-4ad5-b5b3-efe89984fa3e,1,Liriknya hilang ga bisa di load.. padahal sebelumnya bisa.. kukasih bintang 1 dlu.. lirik kemarin udh balik tp sekarang malah makin buruk.. masa iya skip lagu cmn 6x per jam apaan coba.. mana harga premium mahal lg cmn buat keunggulan yg kecil.. parah,liriknya hilang ga bisa di load padahal sebelumnya bisa kukasih bintang 1 dlu lirik kemarin udh balik tp sekarang malah makin buruk masa iya skip lagu cmn 6x per jam apaan coba mana harga premium mahal lg cmn buat keunggulan yg kecil parah,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
55b4d8f4-074f-4b8b-931a-c68fdbfc541c,2,Aku sering kali mendengar iklan datang terus.jadi lagunya terganggu. Mohon iklannya di kurangin,aku sering kali mendengar iklan datang terus jadi lagunya terganggu mohon iklannya di kurangin,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
c61496a6-4720-43c8-89da-daf30bef978f,1,"Aplikasi t4i ,masa udah di download terus di coba aplikasi nya udah benerlahh,tapiiiii waktu gua cari musik apa yang gua MAUUUU,KENAPA MALAH TIBA TIBA NYASAR KE MUSIK LAINNNN!!!!!!!!!!,NYARI MUSIK YG INI MALAH DAPAT MUSIK YANG GK JELASSSS,tolong developerrrrrr",aplikasi t4i masa udah di download terus di coba aplikasi nya udah benerlahh tapii waktu gua cari musik apa yang gua mauu kenapa malah tiba tiba nyasar ke musik lainn nyari musik yg ini malah dapat musik yang gk jelass tolong developerr,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c4338d88-dd37-4891-9750-83934b483bbc,1,"pas udah download,kan mau nyetel lagu kan, tapi malah ngebug, ngebug nya kek , pas nyetel keluar sendiri terus lagu nya tiba² mati, dan juga ni iklan nya bnyk banget ga ngira², ga ngotak anjir yg buat ni aplikasi masa mau nyetel lagu harus bayar?",pas udah download kan mau nyetel lagu kan tapi malah ngebug ngebug nya kek pas nyetel keluar sendiri terus lagu nya tiba2 mati dan juga ni iklan nya bnyk banget ga ngira2 ga ngotak anjir yg buat ni aplikasi masa mau nyetel lagu harus bayar,Performance & Stability,medium,Negative,merged_5class,App Reliability & Usability,"Features, Content & Audio Experience",False
5e1e5871-102b-4ac8-bf1a-9cde5b7d6cc6,3,"Apk gajelas, udah tekan lagu malah keluar lagu lain, nyesal Download yang kedua kalinya.... Hana jeulah sagai",apk gajelas udah tekan lagu malah keluar lagu lain nyesal download yang kedua kalinya hana jeulah sagai,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
9948ae33-eb50-41eb-a19a-70d158f8467d,3,"bintang 3 dulu... ntar kalau udah bisa bayar pake pulsa yang premium nya yang 5000 tiga bulan,baru kasih lima bintang...",bintang 3 dulu ntar kalau udah bisa bayar pake pulsa yang premium nya yang 5000 tiga bulan baru kasih lima bintang,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
8a4172cd-3cc2-45f0-91e1-eb5321bbdaf6,1,"terlalu mencolok maksa berbayar, awalnya free dengar lagu meskipun iklan banyak, sekarang Mala harus bayar dengar satu lagi pun gabisa, bukan karena ga mampu bayar tapi aneh rasanya maksa gitu bayar pdhal mskpun free iklan udah banyak trus dengarnya juga pake internet alias online, makin ga jelas...",terlalu mencolok maksa berbayar awalnya free dengar lagu meskipun iklan banyak sekarang mala harus bayar dengar satu lagi pun gabisa bukan karena ga mampu bayar tapi aneh rasanya maksa gitu bayar pdhal mskpun free iklan udah banyak trus dengarnya juga pake internet alias online makin ga jelas,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
f658ffd2-5d05-4892-b696-5440d2d2cf71,2,aplikasinya bagus.. tapi saya berlanggan di premium yg di iklan 1 pembayaran untuk 3 bulan taunya tiap bulan ada tagihan dengan biaya normal. jelaa merugikan kalo berlangganan,aplikasinya bagus tapi saya berlanggan di premium yg di iklan 1 pembayaran untuk 3 bulan taunya tiap bulan ada tagihan dengan biaya normal jelaa merugikan kalo berlangganan,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
c6152bbb-f969-4f36-acd0-b04aa85b2996,2,"beli premium student ribet banget, dari apknya ga bisa jalan, dari web udah login yp nomor telp tidak valid, giliran beli paket individual yang mahal malah gampang",beli premium student ribet banget dari apknya ga bisa jalan dari web udah login yp nomor telp tidak valid giliran beli paket individual yang mahal malah gampang,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
b38a3653-c4d0-4933-95c3-4d2421d75630,3,"Sangat bagus dan nyaman dengan fitur premium, tetapi update terbaru akhir-akhir ini bikin ngga bisa edit duplikat lagu di satu playlist di android. Akan menyenangkan bila fitur ini bisa kembali digunakan.",sangat bagus dan nyaman dengan fitur premium tetapi update terbaru akhir akhir ini bikin ngga bisa edit duplikat lagu di satu playlist di android akan menyenangkan bila fitur ini bisa kembali digunakan,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
bf587bd2-869b-45bf-80fb-44c3a23c2ddb,4,kenapaaa tiba tiba lagunya tidak bisa di putar coo album reality club,kenapaa tiba tiba lagunya tidak bisa di putar coo album reality club,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
fc22d023-e844-4e54-89ba-01e6baddf01c,3,"benci banget sm iklannya, mana gabisa di skip. minimal mempermudah pengguna gratis lah jngn apa apa harus premium, sbg pengguna lama spotify agak kecewa sih ya makin ksini mkin dibatasin buat pengguna gratis, ap apa hrus premium dlu baru bisa leluasa, padahal spotify ngebantu banget tpi mkin kesini jdi sering iklan, mana buat 1 lagu 4 iklan wkwk, jngn maksa orang buat premium dong, sayang bngt pdhl apk nya bgus.",benci banget sm iklannya mana gabisa di skip minimal mempermudah pengguna gratis lah jngn apa apa harus premium sbg pengguna lama spotify agak kecewa sih ya makin ksini mkin dibatasin buat pengguna gratis ap apa hrus premium dlu baru bisa leluasa padahal spotify ngebantu banget tpi mkin kesini jdi sering iklan mana buat 1 lagu 4 iklan wkwk jngn maksa orang buat premium dong sayang bngt pdhl apk nya bgus,Ads Experience,medium,Negative,merged_5class,Ads Experience,Subscription & Pricing,False
231299d1-ced8-4a50-a6c4-e4597b97e313,3,"Lagu nya cukup lengkap namun masih banyak lirik yang hilang dan aneh, tolong diperbaiki",lagu nya cukup lengkap namun masih banyak lirik yang hilang dan aneh tolong diperbaiki,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
36b6fbdc-7084-4785-90fe-cd43dd44ff0b,1,"Kok gak bisa login min, no HP, email, dan fb. Tampilannya selalu, ""ada yang salah""",kok gak bisa login min no hp email dan fb tampilannya selalu ada yang salah,Account/Login,medium,Negative,merged_5class,Account/Login,Account/Login,True
d914c1be-9b55-4849-95dc-71425b43aa36,1,app nya bagus bgt untuk dengerin lagu apa lagi sambil beres²tapi pas ak mau nyetel lagu malah GK bisa dipencet ini gimana dong terus appk nya GK kayak dlu sekarang iklan yg awalnya 1 ke 2lah 3lah 4lah kebanyakan iklan terus juga ditambah appk ini bayar,app nya bagus bgt untuk dengerin lagu apa lagi sambil beres2tapi pas ak mau nyetel lagu malah gk bisa dipencet ini gimana dong terus appk nya gk kayak dlu sekarang iklan yg awalnya 1 ke 2lah 3lah 4lah kebanyakan iklan terus juga ditambah appk ini bayar,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
9f47fa1b-3bf4-4241-a208-89bb3d3b04c4,1,"Apk musik apaan sih ini? Serba serba berbayar udah gitu fitur fitur nya juga bikin ribet! Nyesel gw download spotify, sekarang gw beralih aja ke yt musik.",apk musik apaan sih ini serba serba berbayar udah gitu fitur fitur nya juga bikin ribet nyesel gw download spotify sekarang gw beralih aja ke yt musik,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
f157ffb0-0496-44c7-a958-e67d6b3332a0,2,"Mau dengerin lagu yg disuka gak bisa, udah diketik tapi gk bisa di putar. Yang bisa di play lagu random atau cuman 30 detik aja dr lagu yg kita mau. Trus misalkan lagu udah play, mau kita ulang lirik sebelumnya juga gak bisa. Maaf aq kasih bintang 2 aja.",mau dengerin lagu yg disuka gak bisa udah diketik tapi gk bisa di putar yang bisa di play lagu random atau cuman 30 detik aja dr lagu yg kita mau trus misalkan lagu udah play mau kita ulang lirik sebelumnya juga gak bisa maaf aq kasih bintang 2 aja,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
21c7ac3e-8eff-475b-baa2-12b8287917ed,3,Bintang 3 dulu spotify udah langganan premium eh ada iklannya apa lagi ada iklan di tengah2 podcast bikin muak,bintang 3 dulu spotify udah langganan premium eh ada iklannya apa lagi ada iklan di tengah2 podcast bikin muak,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
29c96641-bb71-4b73-b552-303f59421b44,1,shuffle pintar nya jangan keluar playlist jing,shuffle pintar nya jangan keluar playlist jing,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
359a47dc-42c5-4c9f-9f00-b1ac78f70cb3,2,"iklannya tolong di kondisikan sesuai jam, kalo malam tolong jangan ada iklan horor pocang pocong 😶‍🌫️",iklannya tolong di kondisikan sesuai jam kalo malam tolong jangan ada iklan horor pocang pocong emoji emoji,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
7955b8cd-f0a7-48a3-8107-ffe7313ad752,2,iklan podcast gausah di siarin lagi ganggu bgt buat temen temen yang make spotify buat temenin tidur,iklan podcast gausah di siarin lagi ganggu bgt buat temen temen yang make spotify buat temenin tidur,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
e70c4d87-c2d8-4549-a45d-611936bdc3c7,2,"terlalu banyak iklan, kesannya kaya dipaksa beli premium😏",terlalu banyak iklan kesannya kaya dipaksa beli premium emoji,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
22cce0d5-5198-4c4a-8ba6-7b313898e48d,1,"untuk versi yg belakangan ini cukup menyebalkan , eror Mulu dari yg playlist kosong hingga ga bisa memuat beranda , saya coba download ulang , bersihin cache , re log , pakai VPN dll. sama saja",untuk versi yg belakangan ini cukup menyebalkan eror mulu dari yg playlist kosong hingga ga bisa memuat beranda saya coba download ulang bersihin cache re log pakai vpn dll sama saja,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
dcb74902-068e-40a9-8264-47e9a6eddfe9,3,Saran tambah lebih banyak metode pembayaran untuk bisa menikmati premium,saran tambah lebih banyak metode pembayaran untuk bisa menikmati premium,Subscription & Pricing,high,Neutral,merged_5class,Subscription & Pricing,Subscription & Pricing,True
ec48c26c-ac1d-4946-988d-87d8d49da8a0,2,"Aplikasi bagus buat dengerin lagu tapi,beli premium 1 minggu dpt hadiah cuma 800 gbs dibeli coba beli pake web harus login, login pake akun google katanya ga ada akun google yang terhubung dengan spotify padahal itu terhubung, disuruh buat akun pake akun google katanya udah punya akun yg pake akun google gimana sih kagak jelas",aplikasi bagus buat dengerin lagu tapi beli premium 1 minggu dpt hadiah cuma 800 gbs dibeli coba beli pake web harus login login pake akun google katanya ga ada akun google yang terhubung dengan spotify padahal itu terhubung disuruh buat akun pake akun google katanya udah punya akun yg pake akun google gimana sih kagak jelas,Account/Login,high,Negative,merged_5class,Account/Login,Account/Login,True
67bd6b6a-9adb-4cb4-9c89-a6e06e6576cb,1,"metode pembayaran nya kasih gopay, ovo atau dana dong min😔 jangan cuman kartu..",metode pembayaran nya kasih gopay ovo atau dana dong min emoji jangan cuman kartu,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
704b953a-b7e9-41f6-8435-e5fb592f124c,4,"bagus sih lumayan klo buat yg ga premium, kalo ada iklan itu wajar ya karena ga premium, kalo ada yg ngeluh kebanyakan iklan dll, silakan kamu premium",bagus sih lumayan klo buat yg ga premium kalo ada iklan itu wajar ya karena ga premium kalo ada yg ngeluh kebanyakan iklan dll silakan kamu premium,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
d3cff40c-d9b5-4e85-927c-19c78b7f2a2c,2,"udah pakai spotify premium tapi asal pasang musik, pasti lagu berikutnya gk nyambung",udah pakai spotify premium tapi asal pasang musik pasti lagu berikutnya gk nyambung,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
cc531612-2f4e-4ec7-adc8-d697d15f39f4,3,Sudah premium tapi tidak bisa download lagu. Padahal memory internal masih 1gb lebih,sudah premium tapi tidak bisa download lagu padahal memory internal masih 1gb lebih,Features & Content,high,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
f8fc9fb3-effd-4777-9675-b04772834514,3,Spotify sekara kebanyak iklan padahal sebelumya tidak ada iklanya dan menurut saya iklannya sangat menggangu,spotify sekara kebanyak iklan padahal sebelumya tidak ada iklanya dan menurut saya iklannya sangat menggangu,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
8ea75b47-ab02-4961-95f0-c81a247a5289,2,Kok aku download spotify musik ini lama ya,kok aku download spotify musik ini lama ya,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
224da181-f705-48ed-a547-47bb2660a44d,1,"Jelek kebanyakan iklan, harus premium premium ni kalo fitur di jadiin premium semua sekalian aplikasinya berbayar aja gk usah dikasih premium. Premium banyak-banyak buat apa kalo yang pengguna free malah gak dapet kebebasan dengerin musik kan gk enak setiap mau ganti lagu malah iklan terus",jelek kebanyakan iklan harus premium premium ni kalo fitur di jadiin premium semua sekalian aplikasinya berbayar aja gk usah dikasih premium premium banyak banyak buat apa kalo yang pengguna free malah gak dapet kebebasan dengerin musik kan gk enak setiap mau ganti lagu malah iklan terus,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
b0d3299a-6125-4c01-a0db-a7c0e90a37c9,1,"ga rekomend bgt buat di download, milih lagu cmn bisa 10x putaran sisanya hrus nunggu besok lagi,mana bnyak iklannya. parah udhma online harus pake premium lg. buat yang gratisan mending gausa download. ini apk cmn khusus buat yang premium aja.",ga rekomend bgt buat di download milih lagu cmn bisa 10x putaran sisanya hrus nunggu besok lagi mana bnyak iklannya parah udhma online harus pake premium lg buat yang gratisan mending gausa download ini apk cmn khusus buat yang premium aja,Subscription & Pricing,medium,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
b9db14db-198f-4f2b-ad1c-2732cbe35825,4,males ada iklan mulu,males ada iklan mulu,Ads Experience,high,Positive,merged_5class,Ads Experience,Ads Experience,True
fe5db18e-b2d3-4650-a470-4be6b7672759,3,min knp aplikasi ya bug saat saya buka tiba² keluar sendiri dari aplikasi tolong dong min beri perbaikan ini terjadi terus menerus 💔,min knp aplikasi ya bug saat saya buka tiba2 keluar sendiri dari aplikasi tolong dong min beri perbaikan ini terjadi terus menerus emoji,Performance & Stability,high,Negative,merged_5class,App Reliability & Usability,App Reliability & Usability,True
a7688b83-1a11-4b6d-ba4b-0c24f75fa3ab,1,"Saya tidak menyukai iklannya karna mengganggu,untuk menghilangkan iklan harus premium dulu,gimana lah nasib orang susah seperti saya",saya tidak menyukai iklannya karna mengganggu untuk menghilangkan iklan harus premium dulu gimana lah nasib orang susah seperti saya,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
ac8c4831-52f6-45ee-82f2-83ec99fef168,3,"hai...selamat siang😊 aku suka bangeeeeet nget sama aplk musik satu ini.aku merasa beruntunggg banget bisa donload ini..masyaallah,seluruh lagu yg aku cari ada di aplk ini.rasanya lengkap bnaget dah! TAPI TOLONG AKU DONK!!BAGAIMANA CARANYA MENDOWNLOAD MUSIK BIAR BISA DISIMPAN DIPERANGKAT DAN OFLINE..AKU GA TAU... *tolong kasih tahu aku ya...lewat FB ku JULIA TAHMAWATI.di bionya ada tulisan cari kawan bukan lawan*PLEAAASSEEE😣😣",hai selamat siang emoji aku suka bangeet nget sama aplk musik satu ini aku merasa beruntungg banget bisa donload ini masyaallah seluruh lagu yg aku cari ada di aplk ini rasanya lengkap bnaget dah tapi tolong aku donk bagaimana caranya mendownload musik biar bisa disimpan diperangkat dan ofline aku ga tau tolong kasih tahu aku ya lewat fb ku julia tahmawati di bionya ada tulisan cari kawan bukan lawan pleaassee emoji,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
97adc3d5-18b4-4620-8302-430f3fa79e49,4,bagus bisa cari lagu kesukaan,bagus bisa cari lagu kesukaan,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
496e8f08-8a80-48ec-9e48-7870d8e4408a,2,"Nggak keluar liryc, harga premium nya tergolong mahal.",nggak keluar liryc harga premium nya tergolong mahal,Subscription & Pricing,high,Negative,merged_5class,Subscription & Pricing,Subscription & Pricing,True
bf7cd7db-d06b-490b-b79c-f7c73cedbe31,3,Mau dipasang berapa banyak lagi iklannya? 2-3 lagu iklan seterusnya begitu. Makin kesini semakin mengecewakan.,mau dipasang berapa banyak lagi iklannya 2 3 lagu iklan seterusnya begitu makin kesini semakin mengecewakan,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
26d822ba-f98e-4524-bd96-5f89e776e5fb,3,"Kasih bintang 3 dulu masa lagu yang diputar diluar playlist, padahal saya gk masukin itu lagu tapi bisa keputer",kasih bintang 3 dulu masa lagu yang diputar diluar playlist padahal saya gk masukin itu lagu tapi bisa keputer,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
0af380e0-d94b-423e-952c-85a5a5fac3df,1,Susah sekali tolonglah min yang punya apilikasi ini di revisi kebanyakan iklan dan kekurangan lain nya ga bisa putar musik yang kita cari,susah sekali tolonglah min yang punya apilikasi ini di revisi kebanyakan iklan dan kekurangan lain nya ga bisa putar musik yang kita cari,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
821c9494-2faf-46e4-a5f0-1245a8feadc0,3,"Udh bagus tinggal di tambahin fitur untuk komen di setiap lagunya, supaya bisa mengekspresikan bentuk emosi kami semua lewat komen",udh bagus tinggal di tambahin fitur untuk komen di setiap lagunya supaya bisa mengekspresikan bentuk emosi kami semua lewat komen,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
051633df-f6bf-4c16-bd90-07cab30bc7c1,5,lebih berguna daripada yt music..kendala utama di suara yg seperti audio kompresan mid..tidak bisa Hi Res/lossless..dan volume suara cenderung rendah meski begitu aplikasi ini bagus easy use,lebih berguna daripada yt music kendala utama di suara yg seperti audio kompresan mid tidak bisa hi res lossless dan volume suara cenderung rendah meski begitu aplikasi ini bagus easy use,Audio Quality,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
20eef5c3-35e8-4f45-ad73-fdad6b2a07a2,2,"Padahal udah coba premium yang mingguan tapi tetep ada iklan, kek rugi bayar tapi tetep ada iklan padahal awalnya gada iklannya H-7 mau habis kok ada iklannya",padahal udah coba premium yang mingguan tapi tetep ada iklan kek rugi bayar tapi tetep ada iklan padahal awalnya gada iklannya h 7 mau habis kok ada iklannya,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
23417bf9-4f60-4317-82a4-68824b0a91e6,1,"kebanyakan iklan, nyebelin lagi",kebanyakan iklan nyebelin lagi,Ads Experience,high,Negative,merged_5class,Ads Experience,Ads Experience,True
5ba97d60-1bff-4b38-9f9a-d9600124c3e6,1,"yg bener aj iklan nya makin banyak, iya gua tau kalo yg free ada iklan nya, tapi masa baru denger satu lagu langsung ad iklan nya, mana tiga pula iklannya, kek kesannya maksain buat premium anjir.",yg bener aj iklan nya makin banyak iya gua tau kalo yg free ada iklan nya tapi masa baru denger satu lagu langsung ad iklan nya mana tiga pula iklannya kek kesannya maksain buat premium anjir,Ads Experience,medium,Negative,merged_5class,Ads Experience,Ads Experience,True
e28e7e92-b789-4fa6-9995-f22396deea38,2,"My playlist went from ""nobody is coming here to save ya, i did enough. Y-y-y-y-y-y- it's YOUUU"" to ""I'm in love with the shape of you"" because of shuffle mode, stop it how do I turn it off",my playlist went from nobody is coming here to save ya i did enough y y y y y y it s youu to i m in love with the shape of you because of shuffle mode stop it how do i turn it off,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
af6cb285-ee17-4ed8-92ca-cf0248d16990,3,"klo mnurut gue si,, apps ni bgus tpi klo bsa d tmbhin fitur lirik lgu biar lb kren,",klo mnurut gue si apps ni bgus tpi klo bsa d tmbhin fitur lirik lgu biar lb kren,Features & Content,medium,Neutral,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
c0604cf3-26b7-4c79-b908-19b7e35cb2b2,1,"iklan nya kurang ajar, saya lagi dengerin lagu tidur tiba-tiba iklan podcast horor,",iklan nya kurang ajar saya lagi dengerin lagu tidur tiba tiba iklan podcast horor,Features & Content,medium,Negative,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
438e1295-738e-4422-bb45-706254d17367,4,"Sebenarnya sudah bagus aplikasinya dan ada banyak fitur dan lagu yang bisa didengar, tetapi ya begitu kadang2 gabisa liat lirik, ada iklan yg gabisa di skip, dll. Jadi ya menurut saya cuman itu saja yg harus diperbaiki, dan mungkin bisa menambah beberapa fitur yg lebih canggih dan menarik. Semoga Spotify bisa melihat ini dan bisa di update.. Terimakasih Spotify ^^ !",sebenarnya sudah bagus aplikasinya dan ada banyak fitur dan lagu yang bisa didengar tetapi ya begitu kadang2 gabisa liat lirik ada iklan yg gabisa di skip dll jadi ya menurut saya cuman itu saja yg harus diperbaiki dan mungkin bisa menambah beberapa fitur yg lebih canggih dan menarik semoga spotify bisa melihat ini dan bisa di update terimakasih spotify,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
78694e0a-6ef9-4c5c-a960-3fabecfcfd54,5,semua nya bagus .lebih bagus lagi klo semua lagu ada lirik nya.,semua nya bagus lebih bagus lagi klo semua lagu ada lirik nya,Features & Content,medium,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
cbd58547-acf9-4c1a-80e3-6c446417b616,4,"SUMPAAAHH ini aplikasi baguss bangett and bergunaa, bisa dengerin podcast,n bisa download podcast nya jugaakk, loveee itt!!! dan mungkinn yang agak annoying kalo gak premium disini tuh kalau lagi galau denger lagu jadi bataall total galaunyaa, tapi totally baguss sih ini aplikasi dan bergunaaa!!!",sumpaahh ini aplikasi baguss bangett and bergunaa bisa dengerin podcast n bisa download podcast nya jugaakk lovee itt dan mungkinn yang agak annoying kalo gak premium disini tuh kalau lagi galau denger lagu jadi bataall total galaunyaa tapi totally baguss sih ini aplikasi dan bergunaa,Features & Content,high,Positive,merged_5class,"Features, Content & Audio Experience","Features, Content & Audio Experience",True
