external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
98046f60-06b9-44d2-8c90-d86df7bc193d,2,Baru mau coba,Baru mau coba,Negative,Negative,0,1,Negative,Neutral,0.07575106,0.8806455,0.043603458,0.8806455
de67eb7e-896e-48cb-b2f0-d3315ff9f174,1,Dikit2 duit kayanya gratis TPI bohong,Dikit2 duit kayanya gratis TPI bohong,Negative,Negative,0,0,Negative,Negative,0.90772736,0.07247311,0.019799538,0.90772736
927d3520-ccf4-4b60-becd-d226b611e495,4,"Tolong diperbaiki bug nya, Sebelumnya kalau puter lagu yang penyanyinya sama sdh otomatis lanjut, sekarang ngga malah pindah ke penyanyi lain. Bagian kursor kanannya dulu bagus ada abjad nya memudahkan mencari Artis dan lagu nya, sekarang malah ngga ada. Terus sekarang kalau masuk ke bagian lirik pas dikeluarin dari liriknya malah refresh ke bagian paling awal lagu, yang diatas sana dekat pencarian kan jauh lagi harus scroll ke bagian lagu yang sdh kita play. Tolong diperbaiki lah.","Tolong diperbaiki bug nya, Sebelumnya kalau puter lagu yang penyanyinya sama sdh otomatis lanjut, sekarang ngga malah pindah ke penyanyi lain. Bagian kursor kanannya dulu bagus ada abjad nya memudahkan mencari Artis dan lagu nya, sekarang malah ngga ada. Terus sekarang kalau masuk ke bagian lirik pas dikeluarin dari liriknya malah refresh ke bagian paling awal lagu, yang diatas sana dekat pencarian kan jauh lagi harus scroll ke bagian lagu yang sdh kita play. Tolong diperbaiki lah.",Positive,Positive,2,1,Positive,Neutral,0.19080865,0.76481235,0.044378955,0.76481235
a3ae668d-e52c-4e51-a050-07973b042b7c,1,"semuanya aja prem ajg, ganti lagu aj premium cok tenan","semuanya aja prem ajg, ganti lagu aj premium cok tenan",Negative,Negative,0,0,Negative,Negative,0.9017641,0.08456603,0.013669849,0.9017641
b39b2590-20a8-4049-bb25-4f58ba709e60,2,"sorry🙏, why after the update so it's not good to not be able to choose songs at will, especially in random mode it makes him upset:( . thx","sorry🙏, why after the update so it's not good to not be able to choose songs at will, especially in random mode it makes him upset:( . thx",Negative,Negative,0,1,Negative,Neutral,0.24527343,0.66120845,0.093518116,0.66120845
5d779ebc-1a06-4eed-9cfb-6fbb0a5559d3,3,sangat bagus lagunya lengkap terima kasih yang membuat spotifay semoga sehat selalu dan rezekinya melimpah ammin,sangat bagus lagunya lengkap terima kasih yang membuat spotifay semoga sehat selalu dan rezekinya melimpah ammin,Neutral,Positive,2,2,Positive,Positive,0.018396694,0.0016216805,0.9799816,0.9799816
a0d4c100-29b3-4b4d-808c-e8eca2b4f8ab,3,kenapa 7 hari kemarin ngga bisa dipakai yah,kenapa 7 hari kemarin ngga bisa dipakai yah,Neutral,Neutral,1,1,Neutral,Neutral,0.36943966,0.55031204,0.08024835,0.55031204
f30485b7-1033-4afb-a307-cf77542c3a36,1,Persib Bandung 1933,Persib Bandung 1933,Negative,Negative,0,0,Negative,Negative,0.6662508,0.27730703,0.056442197,0.6662508
315c5ae9-e7b0-4f81-b061-16c0b3b3f60b,3,Ttap terbaik,Ttap terbaik,Neutral,Positive,2,2,Positive,Positive,0.026874898,0.0011221018,0.97200304,0.97200304
6922aa7d-f0a5-4404-98c7-f2a5f51b4314,4,selalu banyak iklan bagi pelajar yg tidak punya uang,selalu banyak iklan bagi pelajar yg tidak punya uang,Positive,Positive,2,0,Positive,Negative,0.9050877,0.0014808596,0.09343142,0.9050877
1b0eb40a-2c95-4346-b6ec-34be67726cd6,1,"makin lama kok malah makin jelek si? fitur premium mini di hapus, dengerin lagu gak bisa sesuai yang di mau, sebelum update masih bagus bagus aja, kok setelah update jagi gini?apa apa serba premium.","makin lama kok malah makin jelek si? fitur premium mini di hapus, dengerin lagu gak bisa sesuai yang di mau, sebelum update masih bagus bagus aja, kok setelah update jagi gini?apa apa serba premium.",Negative,Negative,0,0,Negative,Negative,0.9612389,0.0315881,0.007172975,0.9612389
7991f8c8-bbfb-4be0-bf6d-0550c43b0702,4,Bgusss,Bgusss,Positive,Positive,2,2,Positive,Positive,0.023568215,0.1232893,0.8531425,0.8531425
b98b53a8-dfaa-4b6c-aff8-80d079909b2b,1,"apk dikit"" premium play dikit premium gajelass , sekalian aja dari awal berbayarr","apk dikit"" premium play dikit premium gajelass , sekalian aja dari awal berbayarr",Negative,Negative,0,0,Negative,Negative,0.97707593,0.01625849,0.0066655637,0.97707593
02345190-8a96-4d07-a6ac-ba22414b4d8b,3,"aku beri tiga bintang dulu klu bagus antar aku tambh lgi bintang ny,soal ny baru pertama mau gunakan spotify musik","aku beri tiga bintang dulu klu bagus antar aku tambh lgi bintang ny,soal ny baru pertama mau gunakan spotify musik",Neutral,Positive,2,2,Positive,Positive,0.02370808,0.0009137636,0.97537816,0.97537816
ef6d45a2-0f3d-4cb0-9769-8a12e452b118,5,saya suka tapi lagu nya tida bisa di ulang,saya suka tapi lagu nya tida bisa di ulang,Positive,Positive,2,2,Positive,Positive,0.3271648,0.008716813,0.66411835,0.66411835
2edac0c4-5c63-480c-98a6-65bb2b38354f,3,"Banyak memakan memori,","Banyak memakan memori,",Neutral,Neutral,1,1,Neutral,Neutral,0.3769211,0.44799328,0.17508562,0.44799328
4bbeb05b-468b-4a9c-9e38-97193e69e07a,4,Ok,Ok,Positive,Positive,2,1,Positive,Neutral,0.05516074,0.4792615,0.46557778,0.4792615
af0515c1-a209-4168-b932-fdb3c244e923,2,"tba tba keluar pas buka apk lain tuh napa ya?? sering kesel sendiri kalau lagi enak ngegalau malah mati lagunya, apalagi pas lagi dengerin lagu mau buka room cht di wa/ di apk lain langsung mati, di play lagi malah ngulang dari awal, tlong diperbaiki lagi dehh, mau ganti apk lain tapi udh sayang bngt sama Spotify","tba tba keluar pas buka apk lain tuh napa ya?? sering kesel sendiri kalau lagi enak ngegalau malah mati lagunya, apalagi pas lagi dengerin lagu mau buka room cht di wa/ di apk lain langsung mati, di play lagi malah ngulang dari awal, tlong diperbaiki lagi dehh, mau ganti apk lain tapi udh sayang bngt sama Spotify",Negative,Negative,0,0,Negative,Negative,0.7931286,0.17939189,0.027479503,0.7931286
9e18077d-3218-4761-98c4-09dd22e1e97e,1,iklan ada 3 . per iklan 24detik . ibarat orang dagang cari untung banyak tp mengabaikan kenyaman konsumen .. makanya beli yang berbayar 😂😂😂😂😂😂😂😂 . auto uninstal,iklan ada 3 . per iklan 24detik . ibarat orang dagang cari untung banyak tp mengabaikan kenyaman konsumen .. makanya beli yang berbayar 😂😂😂😂😂😂😂😂 . auto uninstal,Negative,Negative,0,0,Negative,Negative,0.9706208,0.0017910897,0.027588006,0.9706208
9c95b439-b593-422c-ba59-f2416b83cb72,1,GANGGU NONTON,GANGGU NONTON,Negative,Negative,0,0,Negative,Negative,0.47594708,0.40468752,0.11936544,0.47594708
14976113-0ce6-41e4-b6a9-141de2213984,4,aplikasinya bagus,aplikasinya bagus,Positive,Positive,2,2,Positive,Positive,0.044670917,0.0005934489,0.95473564,0.95473564
630da0a8-9faa-4f17-b437-2035edece3a8,1,"Putar lagu 1x selalu iklan, sensasi dengerin lagunya jadi ilang.","Putar lagu 1x selalu iklan, sensasi dengerin lagunya jadi ilang.",Negative,Negative,0,0,Negative,Negative,0.97811127,0.0016700922,0.020218663,0.97811127
3025d437-fecb-4a0c-a7ca-5002cbd89c9c,1,Apk g guna m. Masa buat login aj susah 😒,Apk g guna m. Masa buat login aj susah 😒,Negative,Negative,0,0,Negative,Negative,0.982038,0.0020033105,0.015958682,0.982038
f1996dc4-6460-4936-bcc2-20e10fc53c86,5,keren,keren,Positive,Positive,2,2,Positive,Positive,0.030683005,0.0008994637,0.9684175,0.9684175
1c94d0a6-1ca6-4ec5-8a38-3d87286dd1cf,1,so bad,so bad,Negative,Negative,0,0,Negative,Negative,0.9273529,0.041243274,0.031403836,0.9273529
e083b9a6-9e47-4d6f-97f7-505a53bcecd0,2,"Ya memang gratis dan kalo ada iklan itu normal, tapi masa mau dengar lagu pun harus shuffle kan gak jelas, Lagian gak ada juga ruginya kalo gak kau shuffle kan. Ngeri kali bah teknik marketingnya","Ya memang gratis dan kalo ada iklan itu normal, tapi masa mau dengar lagu pun harus shuffle kan gak jelas, Lagian gak ada juga ruginya kalo gak kau shuffle kan. Ngeri kali bah teknik marketingnya",Negative,Negative,0,0,Negative,Negative,0.7586587,0.026172975,0.21516827,0.7586587
1fdba65f-cc70-441a-b4cc-5f9004fd4f99,4,gidog,gidog,Positive,Positive,2,1,Positive,Neutral,0.25151512,0.40536997,0.3431149,0.40536997
633e6d01-6a8e-4f7a-99c2-9c5667a9e5ba,3,Iklan jangan terlalu lama,Iklan jangan terlalu lama,Neutral,Negative,0,0,Negative,Negative,0.76218164,0.0011820936,0.2366363,0.76218164
1d924f71-9aca-4f52-b77b-4df74a021c64,1,"mentang mentang banyak yang make jadi banyak yang premium perhitungan banget si minimal kalo premium sedikit aja kalo mau pencet lagu jadi gabisa, tolong ya premium sedikit aja ga gunaa banget nih aplikasi punya otak dipake dong jangan terlalu banyak premium lol banget si jadi kalo mau milih lagu jadi sudah kalo pihak spotify gamau dikitin hapus aja ga guna banget jadi aplikasi temen temen jangan download aplikasi ini ya download aja yang mod, tapi hati hati ada virus jadi mending download mod.","mentang mentang banyak yang make jadi banyak yang premium perhitungan banget si minimal kalo premium sedikit aja kalo mau pencet lagu jadi gabisa, tolong ya premium sedikit aja ga gunaa banget nih aplikasi punya otak dipake dong jangan terlalu banyak premium lol banget si jadi kalo mau milih lagu jadi sudah kalo pihak spotify gamau dikitin hapus aja ga guna banget jadi aplikasi temen temen jangan download aplikasi ini ya download aja yang mod, tapi hati hati ada virus jadi mending download mod.",Negative,Negative,0,0,Negative,Negative,0.9309211,0.041676704,0.0274023,0.9309211
c5f8ba68-b9b1-418e-91f5-46a3b10f5c3a,5,enak,enak,Positive,Positive,2,2,Positive,Positive,0.026086887,0.020494733,0.95341843,0.95341843
97c1c846-174e-4e07-9873-4e6aa7d58cda,3,Di coba dulu,Di coba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.08030318,0.90300506,0.01669183,0.90300506
99d8d3d6-abc1-4223-9883-8ef1c5edd56d,1,iklan mulu,iklan mulu,Negative,Negative,0,0,Negative,Negative,0.923872,0.0009875322,0.075140476,0.923872
faba8f6b-411d-4625-840e-2856a465826a,3,"woi musik blom slesai tiba² dah ganti aja sering gitu, gada menu laporan juga di apkny","woi musik blom slesai tiba2 dah ganti aja sering gitu, gada menu laporan juga di apkny",Neutral,Neutral,1,0,Neutral,Negative,0.8644761,0.11750021,0.01802362,0.8644761
4de80ed0-7e77-44d9-894d-ba5e0ddbe6f1,1,cuman lagu,cuman lagu,Negative,Negative,0,1,Negative,Neutral,0.14456087,0.50258625,0.35285294,0.50258625
1802967c-5b06-409f-9b7c-9f03ff1db2fb,3,Good.... 😍👍,Good.... 😍👍,Neutral,Neutral,1,2,Neutral,Positive,0.021164533,0.46966085,0.50917464,0.50917464
9e878eec-da49-42bd-a86c-c0872b5a4082,5,"bagus...walau udah di keluarin dari aplikasinya masih ada lagu nya jadi bisa dengerin sambil main yg lain, kecuali kalo vd baru lagunya akan mati. bagus bangett","bagus...walau udah di keluarin dari aplikasinya masih ada lagu nya jadi bisa dengerin sambil main yg lain, kecuali kalo vd baru lagunya akan mati. bagus bangett",Positive,Positive,2,2,Positive,Positive,0.019459048,0.0010130068,0.97952795,0.97952795
50949ed2-247f-4191-ac22-44142386ac7b,3,Sayangnya aplikasi ini tidak ada translate nya,Sayangnya aplikasi ini tidak ada translate nya,Neutral,Neutral,1,1,Neutral,Neutral,0.14762849,0.7461199,0.10625161,0.7461199
3cf99760-9c81-4dea-9ad5-4b0a5ebee4dd,2,Kok ga bisa share story Instagram??,Kok ga bisa share story Instagram??,Negative,Negative,0,0,Negative,Negative,0.9349362,0.0027053982,0.0623583,0.9349362
07c66af9-eb39-4448-8c14-933742cec845,5,kikir bet dibatasi semua mau beli premium harga nya mahal bgt,kikir bet dibatasi semua mau beli premium harga nya mahal bgt,Positive,Positive,2,0,Positive,Negative,0.9786346,0.005682026,0.015683372,0.9786346
57d66677-a160-4226-a3c9-5f8dec58a3c0,4,Oke,Oke,Positive,Positive,2,1,Positive,Neutral,0.04680447,0.50616485,0.44703063,0.50616485
157dbd34-0a4c-4436-9600-c70c4ca4acdf,2,"ni apk udh mantep banget, tinggal iklannya doang kurangin, masa setiap 3 lagu langsung iklan 4😹","ni apk udh mantep banget, tinggal iklannya doang kurangin, masa setiap 3 lagu langsung iklan 4😹",Negative,Negative,0,2,Negative,Positive,0.061972734,0.04012278,0.89790446,0.89790446
6e27effc-672a-4817-af3b-46f2c0fc14a2,4,Setelah update jadi kurang enak menurut saya soalnya tiap 2-3 musik pasti ada iklan and iklannya lumayan lama jadi agak mengganggu mungkin emang tujuannya biar pada up ke premium tapi malah jadi kurang enak,Setelah update jadi kurang enak menurut saya soalnya tiap 2-3 musik pasti ada iklan and iklannya lumayan lama jadi agak mengganggu mungkin emang tujuannya biar pada up ke premium tapi malah jadi kurang enak,Positive,Positive,2,0,Positive,Negative,0.8010329,0.004217931,0.19474915,0.8010329
34541a77-8ff4-47e0-8556-bcb9fa948a11,4,Bagus banget tapi lebih di tingkatkan lagi,Bagus banget tapi lebih di tingkatkan lagi,Positive,Positive,2,2,Positive,Positive,0.02802705,0.0009598491,0.97101307,0.97101307
6ceead2c-2f6e-42ab-8c3b-04d606580bb9,3,"Assalamualaikum wr.wb Saya kurang puas karena ada yg nggak ada di sini. Tapi cukup banyak juga lagu""nya. Saya cari lagu grilband blink adanya hanya sekitar 10 lagu pdhl lagu grilband blink itu ada srkitar 30 an. Dan disitu juga nggak ada lagu cinta kita muda versi febby rastanty ft verrel bramasta. Jadi saya mohon banget agar lagu febby ft verrel dan lagu"" blink yg belum ada segera ada dan dilengkapi dan saya akan nambat bintangnya. Saya janji insyaAllah. Sekian Wassalamualaikum wr.wb","Assalamualaikum wr.wb Saya kurang puas karena ada yg nggak ada di sini. Tapi cukup banyak juga lagu""nya. Saya cari lagu grilband blink adanya hanya sekitar 10 lagu pdhl lagu grilband blink itu ada srkitar 30 an. Dan disitu juga nggak ada lagu cinta kita muda versi febby rastanty ft verrel bramasta. Jadi saya mohon banget agar lagu febby ft verrel dan lagu"" blink yg belum ada segera ada dan dilengkapi dan saya akan nambat bintangnya. Saya janji insyaAllah. Sekian Wassalamualaikum wr.wb",Neutral,Positive,2,2,Positive,Positive,0.18193644,0.012814137,0.80524945,0.80524945
9d4f2b97-08c4-4639-b999-997f3a62e0f4,4,aku suka dengerin lagu,aku suka dengerin lagu,Positive,Positive,2,2,Positive,Positive,0.033035893,0.00070832367,0.96625584,0.96625584
e6ba5874-30a1-4bf0-8cf2-f7ae18487f7a,1,susah masuk udh bulak balik ganti akun juga,susah masuk udh bulak balik ganti akun juga,Negative,Negative,0,0,Negative,Negative,0.9803201,0.0020819039,0.017598024,0.9803201
6efc5529-4a98-4d3d-8f99-2bc99aff3abe,1,Kebanyakan ikllan,Kebanyakan ikllan,Negative,Negative,0,0,Negative,Negative,0.8572676,0.128955,0.013777275,0.8572676
56fcf1a3-4195-40fc-9e18-8c44d65d7b7f,5,seru banget sama lagu nya enak enak semua kalo penasaran donlot aja gih,seru banget sama lagu nya enak enak semua kalo penasaran donlot aja gih,Positive,Positive,2,2,Positive,Positive,0.015786963,0.049688566,0.93452454,0.93452454
10ba6cdd-2327-481c-9154-45cf1a2a4a3c,1,aneh gabisa di instal,aneh gabisa di instal,Negative,Negative,0,0,Negative,Negative,0.78328246,0.18942569,0.027291898,0.78328246
f2bf10df-1b10-4ce0-b084-6809ec37d130,3,Bagus,Bagus,Neutral,Positive,2,2,Positive,Positive,0.03801988,0.0006586082,0.96132153,0.96132153
8f7683f4-a5af-49a6-bfe4-6fdaface50b1,3,Apk ini bagus cuma pas kelamaan mendengarkan lagu biasanya lain yg diputar & harus berlangganan selama 1 bulan / lebih,Apk ini bagus cuma pas kelamaan mendengarkan lagu biasanya lain yg diputar & harus berlangganan selama 1 bulan / lebih,Neutral,Positive,2,2,Positive,Positive,0.13087592,0.0013637634,0.86776036,0.86776036
a6469416-9efe-464b-bfb8-64ad12c311bf,4,"mantab, tapi iklannya terlalu banyak","mantab, tapi iklannya terlalu banyak",Positive,Positive,2,2,Positive,Positive,0.01619822,0.11424174,0.8695601,0.8695601
5726391e-31dc-4726-9437-2f734fdca604,1,"males bet gw dengerin nya, maksa banget buat pake spotify versi premium 😹","males bet gw dengerin nya, maksa banget buat pake spotify versi premium 😹",Negative,Negative,0,0,Negative,Negative,0.87062657,0.10988027,0.019493151,0.87062657
c3e6a8de-bd9b-4ba9-8ba2-332a67ea6ef0,3,Tampilan masih yang lama mo d perbarui ttp ga bisa. Jdd kurang ok spotify nya😐,Tampilan masih yang lama mo d perbarui ttp ga bisa. Jdd kurang ok spotify nya😐,Neutral,Negative,0,0,Negative,Negative,0.89671427,0.00504574,0.09823999,0.89671427
4336cd91-d9d1-4287-80f0-b44027157183,4,Bagus sih tp sayang suruh bayar,Bagus sih tp sayang suruh bayar,Positive,Positive,2,2,Positive,Positive,0.086413644,0.0009220984,0.9126643,0.9126643
b22a4061-dd85-49ae-be6d-afc5a89a9de6,1,"Very bad, daily mix make me sleepy","Very bad, daily mix make me sleepy",Negative,Negative,0,0,Negative,Negative,0.95201695,0.030049177,0.017933808,0.95201695
830e2b1f-790b-4d3f-b75b-736452a0e47c,5,terimakasih sportify hidup jadi lebih bermusic,terimakasih sportify hidup jadi lebih bermusic,Positive,Positive,2,2,Positive,Positive,0.02090474,0.08797389,0.89112145,0.89112145
690cbf79-374d-400c-a796-1440b91747af,4,Semua ada lagu yg aku suka,Semua ada lagu yg aku suka,Positive,Positive,2,2,Positive,Positive,0.024953282,0.0009458499,0.9741009,0.9741009
83b6e1e5-e06e-4e03-94b2-bd7c497fa67d,3,kenapa harus VVIP biar bisa ngatur lagu,kenapa harus VVIP biar bisa ngatur lagu,Neutral,Neutral,1,0,Neutral,Negative,0.48662853,0.42374894,0.08962247,0.48662853
a1d2e71a-3336-40e8-86b7-8afb197031f4,4,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801988,0.0006586082,0.96132153,0.96132153
6d1a7bb2-7c1a-4976-8dc6-a668598bf9da,5,mantul,mantul,Positive,Positive,2,1,Positive,Neutral,0.03429876,0.4974069,0.46829438,0.4974069
3716377e-f680-497b-882f-cc99fc689690,1,kikir ajg,kikir ajg,Negative,Negative,0,0,Negative,Negative,0.9212492,0.059694514,0.019056205,0.9212492
79bd2629-ce85-4594-b012-66a56ccb16f7,3,Coba dulu,Coba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.06294459,0.9200619,0.016993597,0.9200619
1806442c-af37-4f34-a9f4-5434cd14edb8,3,tambah lirik lagu dong min biar tambah enak denger lagu nya😚,tambah lirik lagu dong min biar tambah enak denger lagu nya😚,Neutral,Neutral,1,1,Neutral,Neutral,0.011155596,0.88957983,0.099264525,0.88957983
4bc900b2-9c31-4f1b-9da2-1976164f2a1f,3,Assalamualaikum saya ga tahu apa aplikasi ini bags atau jelek misal:aplikasi spotify musik bagus saya kasih dua lagi jdi hasilnya 5,Assalamualaikum saya ga tahu apa aplikasi ini bags atau jelek misal:aplikasi spotify musik bagus saya kasih dua lagi jdi hasilnya 5,Neutral,Positive,2,0,Positive,Negative,0.92927295,0.005172908,0.06555419,0.92927295
dcca37da-2d60-4ab3-a10c-7eb75b9288b2,3,"Tolong kembalikan tampilan share lyrics seperti dulu 🙏🏻, untuk tampilan yg sekarang keliatan aneh","Tolong kembalikan tampilan share lyrics seperti dulu 🙏🏻, untuk tampilan yg sekarang keliatan aneh",Neutral,Neutral,1,1,Neutral,Neutral,0.26610816,0.6650633,0.06882851,0.6650633
79431f54-da60-40a7-9df3-e9ef7e9e2add,3,"Coba dulu yah, kalo bagus tambah lagi ntar","Coba dulu yah, kalo bagus tambah lagi ntar",Neutral,Positive,2,2,Positive,Positive,0.026429223,0.0007935613,0.9727772,0.9727772
2e4f2145-bcba-4c46-85fc-d9e72a97c461,3,Tak c0ba dulu,Tak c0ba dulu,Neutral,Neutral,1,1,Neutral,Neutral,0.34695756,0.49912155,0.15392093,0.49912155
d6fc507a-40e4-47e4-b594-7bec5ae4d0d5,3,Tidak ada liriknya,Tidak ada liriknya,Neutral,Neutral,1,1,Neutral,Neutral,0.25842363,0.6562253,0.085351154,0.6562253
45908b8b-261e-4e26-baf2-39b4cad04cea,1,bintang satu asli banyak bgt iklann,bintang satu asli banyak bgt iklann,Negative,Negative,0,0,Negative,Negative,0.80112785,0.045715697,0.15315649,0.80112785
a6498823-e052-446a-abb6-342002c07da6,4,B aja,B aja,Positive,Positive,2,1,Positive,Neutral,0.2053404,0.5011661,0.29349357,0.5011661
f565a9c3-900d-463a-b100-c4fd4acf37f9,2,"to many ads bro, it's annoying","to many ads bro, it's annoying",Negative,Negative,0,0,Negative,Negative,0.67153156,0.27115938,0.05730905,0.67153156
4838415d-8511-46f4-8948-c99426791c55,1,dak bagus sudah lah dngarkan bayar. ni mau milih lagu pun di suruh bayar lagi.,dak bagus sudah lah dngarkan bayar. ni mau milih lagu pun di suruh bayar lagi.,Negative,Negative,0,0,Negative,Negative,0.8279885,0.0033164243,0.16869505,0.8279885
284b276f-50ea-4864-864e-2b8e7f99fcc8,1,"maap bgt ni ya di kasih bintang satu, tapi ini lho banyak iklan premium lagi bisa GK si? kita itu mau dengerin musik tiap hari tanpa ada iklan, lah ini sehari aja butuh premium buat bisa dengerin musik tiap hari apalh, padahal thn kemaren baik² aja tuh GK ada YG NAMA NYA IKLAN duh bikin pusing aja apa² harus pake premium, dasar apk kebelet rame","maap bgt ni ya di kasih bintang satu, tapi ini lho banyak iklan premium lagi bisa GK si? kita itu mau dengerin musik tiap hari tanpa ada iklan, lah ini sehari aja butuh premium buat bisa dengerin musik tiap hari apalh, padahal thn kemaren baik2 aja tuh GK ada YG NAMA NYA IKLAN duh bikin pusing aja apa2 harus pake premium, dasar apk kebelet rame",Negative,Negative,0,0,Negative,Negative,0.95450675,0.0025614337,0.042931832,0.95450675
bc90089b-d72e-4bba-8281-c8b25b8125ed,3,liriknya g pernah muncul,liriknya g pernah muncul,Neutral,Neutral,1,1,Neutral,Neutral,0.24089108,0.64491385,0.11419504,0.64491385
57aa9907-49e4-4585-a290-6e637088634e,1,Masa lagu yang disukai 188 yang bisa di dengerin hanya puluhan,Masa lagu yang disukai 188 yang bisa di dengerin hanya puluhan,Negative,Negative,0,0,Negative,Negative,0.69722474,0.27567744,0.027097821,0.69722474
b0a72b46-ce81-48f3-8e28-3ade7d8e2c3e,1,"Updatenya makin jelek, kita cm bisa milih lagu yg kita mau smpai 5 kali doang, setelah itu kota ga bisa dengerin lagu yg kita pilih","Updatenya makin jelek, kita cm bisa milih lagu yg kita mau smpai 5 kali doang, setelah itu kota ga bisa dengerin lagu yg kita pilih",Negative,Negative,0,0,Negative,Negative,0.9855422,0.003063555,0.011394224,0.9855422
133d631c-d636-4fec-8e0b-091cea473e46,2,"ga ada yg slh sebenernya insyaallah sudah cukup, cuma kenyamanan pengguna non premium sekarang diganggu bgt ya, bknnya ga mau modal tapi ga semua orang bisa modal premium spotify, maaf bgt tp spotify ngecewain bgt sekarang","ga ada yg slh sebenernya insyaallah sudah cukup, cuma kenyamanan pengguna non premium sekarang diganggu bgt ya, bknnya ga mau modal tapi ga semua orang bisa modal premium spotify, maaf bgt tp spotify ngecewain bgt sekarang",Negative,Negative,0,0,Negative,Negative,0.6375067,0.27734518,0.08514807,0.6375067
25e23246-c046-4312-88ac-a6ac4a9af298,4,hahahahahah keren,hahahahahah keren,Positive,Positive,2,2,Positive,Positive,0.041251443,0.0008600376,0.9578885,0.9578885
ee12fdce-516c-4932-bb6d-110836ed729b,4,Bagus sekali😍😍 tapi masih ada yang premium ko tapi nggak papa,Bagus sekali😍😍 tapi masih ada yang premium ko tapi nggak papa,Positive,Positive,2,2,Positive,Positive,0.028734192,0.0009710061,0.9702948,0.9702948
f72910ed-0f31-4a22-b92f-2268341961da,2,"Tidak sesuai dengan yang diputar, lagu ngga bisa diganti.","Tidak sesuai dengan yang diputar, lagu ngga bisa diganti.",Negative,Negative,0,0,Negative,Negative,0.8855496,0.09034944,0.02410091,0.8855496
2344aa76-2bc4-461b-8df9-46a997625071,3,Mantap,Mantap,Neutral,Positive,2,2,Positive,Positive,0.03220257,0.0007638437,0.96703357,0.96703357
ad483735-8ee4-434f-813e-a6bb4a024f1c,1,"pelit bet dah , baru muter beberapa lagi udh di Batasin aja .","pelit bet dah , baru muter beberapa lagi udh di Batasin aja .",Negative,Negative,0,0,Negative,Negative,0.91299826,0.0753177,0.011684047,0.91299826
930e9f9f-43a8-49f7-91e9-4c9b497d9a5d,3,Pelari,Pelari,Neutral,Neutral,1,1,Neutral,Neutral,0.26670712,0.55462855,0.17866434,0.55462855
db00c676-cda1-481c-9560-581272fa6313,5,bagus,bagus,Positive,Positive,2,2,Positive,Positive,0.03801986,0.0006586082,0.96132153,0.96132153
9bbd937b-1e67-4902-9446-d22ac6b6e1d8,5,"musiknya enak didengarkan disaat sendiri ataupun bersama-sama, koleksi lagunya juga lengkap. Pokoknya Maantaaap 👍👍👍","musiknya enak didengarkan disaat sendiri ataupun bersama-sama, koleksi lagunya juga lengkap. Pokoknya Maantaaap 👍👍👍",Positive,Positive,2,2,Positive,Positive,0.012308976,0.028644545,0.9590465,0.9590465
ad9fea34-aebd-4c0b-ae3c-af7ebf9234ed,1,"aplikasi kikir, kebanyakan iklan","aplikasi kikir, kebanyakan iklan",Negative,Negative,0,0,Negative,Negative,0.9855414,0.0031638872,0.011294687,0.9855414
cfadc4da-0627-40ad-b0b2-dd65104d9d80,2,Sumpah ya susah banget buat pembayara premium. Gak bisa terus mau pake pulsa atau ovo sama aja.,Sumpah ya susah banget buat pembayara premium. Gak bisa terus mau pake pulsa atau ovo sama aja.,Negative,Negative,0,0,Negative,Negative,0.93432,0.0015625396,0.06411747,0.93432
02f8a591-1f05-4cc4-8030-aaed2c2d4b84,2,"Padahal sinyalnya bagus, tapi gak bisa memuat beberapa lirik, untuk sementara kukasih bintang 2 dulu.","Padahal sinyalnya bagus, tapi gak bisa memuat beberapa lirik, untuk sementara kukasih bintang 2 dulu.",Negative,Negative,0,0,Negative,Negative,0.9839325,0.008979901,0.007087611,0.9839325
d17219f0-58f6-42fa-97a8-4c01a4a79779,3,karena banyak iklan kayak nya developer spotify harus mengurangi iklan nya ok👌🏻👌🏻,karena banyak iklan kayak nya developer spotify harus mengurangi iklan nya ok👌🏻👌🏻,Neutral,Negative,0,0,Negative,Negative,0.7545326,0.0027302988,0.2427372,0.7545326
8fc0c1cf-7541-486e-bc51-58697e4ce693,5,ada lagu kesukaan saya dari babymonster,ada lagu kesukaan saya dari babymonster,Positive,Positive,2,2,Positive,Positive,0.017397257,0.08054286,0.90205985,0.90205985
c324f83f-d68f-4f5e-a476-f71aa8bd67b9,4,Sementara 2 bintang dulu...nanti ditambah jika memang aplikasi ini lebih bagus dari yg lainnya..,Sementara 2 bintang dulu...nanti ditambah jika memang aplikasi ini lebih bagus dari yg lainnya..,Positive,Positive,2,0,Positive,Negative,0.9210611,0.0029611965,0.075977795,0.9210611
e8e9505b-8cf3-4f14-8c35-ff41df0684f5,1,hapus acak pintar!!!!,hapus acak pintar!!!!,Negative,Negative,0,0,Negative,Negative,0.90332603,0.07962281,0.017051177,0.90332603
