external_id,rating,content,text_indobert,initial_sentiment,final_sentiment,true_label_id,predicted_label_id,true_label,predicted_label,prob_negative,prob_neutral,prob_positive,confidence
d2fe8d8b-93a8-4ba2-b0c2-2b4c0367d930,3,Bagus,Bagus,Neutral,Positive,2,1,Positive,Neutral,0.14150316,0.5691249,0.289372,0.5691249
4d730af3-1b15-48de-b3ce-277b86bfe429,3,Maaf aku baru download klo bagus aku tambahin bintangnya,Maaf aku baru download klo bagus aku tambahin bintangnya,Neutral,Positive,2,2,Positive,Positive,0.07776329,0.0011727973,0.9210639,0.9210639
4c6476d1-f49c-4094-9300-e2101271993e,1,jangan di download gays kikir banget ni aplikasi,jangan di download gays kikir banget ni aplikasi,Negative,Negative,0,0,Negative,Negative,0.9438556,0.032706603,0.023437837,0.9438556
a40f4a0e-0010-44d0-a85c-4ff13775f841,2,Tp dah muali ada iklannya,Tp dah muali ada iklannya,Negative,Negative,0,1,Negative,Neutral,0.21227854,0.5733471,0.21437438,0.5733471
9927b2dc-7f48-4a69-917a-2014e59c937b,2,Aplikasi ini makin di update makin jelek udah buat playlist eh malah masuk playlist lain ga guna bikin playlist ini bug apa emang di sengaja g tau dh pokoknya bagusan sportify yang dlu dari pd yang sekarang. Betul apa betul?,Aplikasi ini makin di update makin jelek udah buat playlist eh malah masuk playlist lain ga guna bikin playlist ini bug apa emang di sengaja g tau dh pokoknya bagusan sportify yang dlu dari pd yang sekarang. Betul apa betul?,Negative,Negative,0,0,Negative,Negative,0.9841585,0.0044267476,0.0114147235,0.9841585
91a8b55c-3e50-4a4b-883a-cb0137bc626c,5,enak lah pokoknya simpel aja,enak lah pokoknya simpel aja,Positive,Positive,2,2,Positive,Positive,0.008368567,0.0023858354,0.9892456,0.9892456
0b634470-63e4-4593-8575-a5aa06e466d5,4,"mantap Spotify adalah platform terbaik untuk saat ini, banyak fitur fitur menarik di dalam aplikasi ini. cuma saya kasih nilai 4 dulu karna terbatas nya memilih lagu dalam 1 hari, dan itu sangat mengganggu aktivitas saat mendengar musik. kedepannya bisa lebih di tingkatkan lagi dengan hal ini. overall mantap","mantap Spotify adalah platform terbaik untuk saat ini, banyak fitur fitur menarik di dalam aplikasi ini. cuma saya kasih nilai 4 dulu karna terbatas nya memilih lagu dalam 1 hari, dan itu sangat mengganggu aktivitas saat mendengar musik. kedepannya bisa lebih di tingkatkan lagi dengan hal ini. overall mantap",Positive,Positive,2,2,Positive,Positive,0.009827989,0.0014980306,0.988674,0.988674
77fbd8b5-6338-4080-bc02-e19eedead3ef,4,Ini bagus untuk mendengarkan musik saat kita tidur,Ini bagus untuk mendengarkan musik saat kita tidur,Positive,Positive,2,2,Positive,Positive,0.03305993,0.00091836747,0.9660217,0.9660217
be16dbeb-6075-42c8-8924-b65a912418cb,1,"Buset harus bgt premium? Kalo cmn masalah iklan ya not bad, tpi masa milih lagu doang dibatasin?","Buset harus bgt premium? Kalo cmn masalah iklan ya not bad, tpi masa milih lagu doang dibatasin?",Negative,Negative,0,0,Negative,Negative,0.8853669,0.016407728,0.098225296,0.8853669
a9c8154f-caca-41d5-b431-888031d07b59,1,jelek,jelek,Negative,Negative,0,0,Negative,Negative,0.95356137,0.032772686,0.01366593,0.95356137
5662da3e-e497-4cc4-af29-5d17f72ac0a5,2,"Sekarang untuk lihat lirik udah terbatas gk kayak dulu lagi😔, plisss Spotify balikin lagi kayak kemaren, gak usah harus premium baru bisa lihat lirik sebebas nya plisssss","Sekarang untuk lihat lirik udah terbatas gk kayak dulu lagi😔, plisss Spotify balikin lagi kayak kemaren, gak usah harus premium baru bisa lihat lirik sebebas nya plisssss",Negative,Negative,0,1,Negative,Neutral,0.39424142,0.57470334,0.031055281,0.57470334
05088123-7233-45e8-a006-6595b94623a3,3,"Bagus, tapi tolong jangan memaksakan untuk memakai premium😊","Bagus, tapi tolong jangan memaksakan untuk memakai premium😊",Neutral,Positive,2,2,Positive,Positive,0.10527853,0.18911386,0.70560765,0.70560765
8866345f-83d8-4dbf-8837-331872996019,3,kenapa gak bisa log in,kenapa gak bisa log in,Neutral,Negative,0,0,Negative,Negative,0.9204473,0.0015631113,0.077989556,0.9204473
3194b2c5-f397-4a8d-ae0a-da56aba6b558,3,sebenarnya aplikasi nya udah lumayan tpi karna dikit dikit premium bikin orang merasa gk enak yang dulunya gratis malah makin lama disuruh premium,sebenarnya aplikasi nya udah lumayan tpi karna dikit dikit premium bikin orang merasa gk enak yang dulunya gratis malah makin lama disuruh premium,Neutral,Neutral,1,0,Neutral,Negative,0.4088766,0.39058837,0.20053506,0.4088766
971459cc-7c88-4948-98cd-4e4ffc9c1888,3,lagu dan pockecnya lengkap sama albumnya lengkap,lagu dan pockecnya lengkap sama albumnya lengkap,Neutral,Neutral,1,2,Neutral,Positive,0.009088985,0.011370629,0.97954047,0.97954047
d5d98e48-a196-4bfa-8761-adb36cee2b19,3,"Musiknya sering mati sendiri. Ngga jelas! Tolong dong ini ngga nyaman, musik lagi enak""nya malah suka berenti dan ngilang sendiri dari notifikasi. Jadi harus masuk aplikasi nya untuk mutar lagi, mana suka lelet lagi. Juga padahal udah premium tapi musik nya suka kemana-mana ngga sesuai playlist aku. Volume nya juga kecil padahal di hp aku udah full, beda kalau di aplikasi musik biasa suara nya mantap. Tolong di benerin ya pihak pengembang","Musiknya sering mati sendiri. Ngga jelas! Tolong dong ini ngga nyaman, musik lagi enak""nya malah suka berenti dan ngilang sendiri dari notifikasi. Jadi harus masuk aplikasi nya untuk mutar lagi, mana suka lelet lagi. Juga padahal udah premium tapi musik nya suka kemana-mana ngga sesuai playlist aku. Volume nya juga kecil padahal di hp aku udah full, beda kalau di aplikasi musik biasa suara nya mantap. Tolong di benerin ya pihak pengembang",Neutral,Positive,2,0,Positive,Negative,0.783517,0.011309943,0.20517308,0.783517
ef50a3cf-0e89-457c-ab46-df951f362acb,3,"Kikir bet huaaaa😭😭😭. Sekarang apa apa di premium in astaga, bahkan untuk sekedar liat lirik, pilih lagu yang di inginkan dan skip lagu berikutnya sekarang di Batasin :((","Kikir bet huaaaa😭😭😭. Sekarang apa apa di premium in astaga, bahkan untuk sekedar liat lirik, pilih lagu yang di inginkan dan skip lagu berikutnya sekarang di Batasin :((",Neutral,Neutral,1,0,Neutral,Negative,0.94942343,0.013438227,0.037138384,0.94942343
6fb6b2a4-5edf-4400-921e-8bcc063a97b8,5,cocok di dengarkan saat sedang melakukan pekerjaan rumah,cocok di dengarkan saat sedang melakukan pekerjaan rumah,Positive,Positive,2,2,Positive,Positive,0.007790281,0.0019428342,0.99026686,0.99026686
e75565ed-1b7d-4d63-b0fc-581c330d13a7,2,kok gak bisa di buka!!,kok gak bisa di buka!!,Negative,Negative,0,0,Negative,Negative,0.9695198,0.0021011622,0.028378997,0.9695198
32f79fa8-1a84-474f-b24f-3e025a598c51,5,baguss,baguss,Positive,Positive,2,2,Positive,Positive,0.01037159,0.0043908786,0.98523754,0.98523754
01f9b154-fda7-4828-9206-f5e53851ad0a,3,Mudah mencari musik,Mudah mencari musik,Neutral,Positive,2,1,Positive,Neutral,0.24967214,0.5277378,0.22258997,0.5277378
b76d624e-7228-4150-a098-4efbd77ba78d,3,Aku kasih 3 bintang dlu karna baru nyoba,Aku kasih 3 bintang dlu karna baru nyoba,Neutral,Neutral,1,1,Neutral,Neutral,0.0036799237,0.99444926,0.0018707934,0.99444926
e4d2755a-d66c-41da-9590-19914585234c,2,Bagus Esekali,Bagus Esekali,Negative,Negative,0,1,Negative,Neutral,0.23378783,0.4389401,0.32727206,0.4389401
c1fde3a4-3fd4-4dcc-b199-944bc4326d46,5,fav 😍,fav 😍,Positive,Positive,2,2,Positive,Positive,0.010801405,0.011260942,0.97793764,0.97793764
34c11a25-eb18-46c3-bad1-1fbd563fcde4,5,aplikasinya bagus iklan nya juga sedikit dan sangat puas,aplikasinya bagus iklan nya juga sedikit dan sangat puas,Positive,Positive,2,2,Positive,Positive,0.01109237,0.006493343,0.9824143,0.9824143
8f7c74ec-18d3-476d-a92a-e0932073f1e6,4,Gotob,Gotob,Positive,Positive,2,1,Positive,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
b286bbb8-df2e-47d2-9524-5bedba0a075a,2,Sinyal gua bagus tapi ngk bisa putar lagu Gimana siihh ini,Sinyal gua bagus tapi ngk bisa putar lagu Gimana siihh ini,Negative,Negative,0,2,Negative,Positive,0.24231398,0.0039529204,0.7537331,0.7537331
1a42bba0-d343-4376-9127-0b7a9a12eeab,3,Ga bisa milih :v,Ga bisa milih :v,Neutral,Negative,0,0,Negative,Negative,0.8817991,0.09671096,0.021489915,0.8817991
3a2ca6d8-502e-43ca-84d5-31d9d6532f06,5,mantep bat anjij,mantep bat anjij,Positive,Positive,2,2,Positive,Positive,0.018386377,0.010034371,0.9715792,0.9715792
835ba303-ea30-4137-a123-eb0c480200ab,1,"kcewa gua, knpsi skrg kl ga prem mlh dspam 4 iklan😹 jdiny ini dngrin iklan bonus lagu anjr","kcewa gua, knpsi skrg kl ga prem mlh dspam 4 iklan😹 jdiny ini dngrin iklan bonus lagu anjr",Negative,Negative,0,0,Negative,Negative,0.8751619,0.0028179975,0.122020096,0.8751619
8b422755-5e7d-4245-9017-f9de502fa91f,3,"saya sudah berlangganan premium student sekitar 1 tahun dengan harga 27.500, tetapi kenapa tagihan untuk kedepannya naik menjadi 54.990?","saya sudah berlangganan premium student sekitar 1 tahun dengan harga 27.500, tetapi kenapa tagihan untuk kedepannya naik menjadi 54.990?",Neutral,Neutral,1,0,Neutral,Negative,0.5090079,0.41680714,0.0741849,0.5090079
317a2f2b-77fe-47b9-8626-4aa5353d8662,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
6cfaa97e-1977-40a8-bd50-c4b37af3e814,1,terlalu banyak iklan,terlalu banyak iklan,Negative,Negative,0,0,Negative,Negative,0.93447655,0.0017372543,0.06378617,0.93447655
057cea0d-e169-487c-ad32-d448f3f20171,3,Banyak lagu yang tidak dapat memuat rilik padahal itu lagu-lagu yang paling di suka:(,Banyak lagu yang tidak dapat memuat rilik padahal itu lagu-lagu yang paling di suka:(,Neutral,Neutral,1,0,Neutral,Negative,0.7616525,0.14472389,0.09362352,0.7616525
8f8d3243-4c23-4482-b77d-862e5aed73e7,1,Brengsek satu lagu iklan satu lagu iklan mending YouTube kalo gini,Brengsek satu lagu iklan satu lagu iklan mending YouTube kalo gini,Negative,Negative,0,0,Negative,Negative,0.96203166,0.0025233836,0.035444997,0.96203166
9bb2b4d6-962a-4b8e-8345-5ee94d6c197b,2,Modenya acak gak siip,Modenya acak gak siip,Negative,Negative,0,1,Negative,Neutral,0.064831555,0.92210156,0.013066854,0.92210156
7e305139-e363-4e2f-a73b-197459280b53,5,"apk yg bagus, lagu nya ada semua enak juga didengar 100 persen enak ini apk","apk yg bagus, lagu nya ada semua enak juga didengar 100 persen enak ini apk",Positive,Positive,2,2,Positive,Positive,0.012924029,0.0012099851,0.98586595,0.98586595
2135cdbf-aef8-4497-9c0e-e7bb838d0d41,2,Kok ga bisa putar lagu yang ingin kita dengarkan sih biasanya kan ada play secara shuffle tapi kok sekarang gak ada gimana sih ah,Kok ga bisa putar lagu yang ingin kita dengarkan sih biasanya kan ada play secara shuffle tapi kok sekarang gak ada gimana sih ah,Negative,Negative,0,0,Negative,Negative,0.9424592,0.0016023845,0.055938505,0.9424592
331f5ede-1889-4f5e-aa5f-dd8b51996d56,3,Awam,Awam,Neutral,Neutral,1,1,Neutral,Neutral,0.14150311,0.5691249,0.28937197,0.5691249
99ebc6bd-3aea-440e-8918-117c4f3e1d4c,3,Mantap ..,Mantap ..,Neutral,Positive,2,1,Positive,Neutral,0.12254082,0.6340343,0.24342483,0.6340343
656ad6ec-ca61-44bd-9477-2fc00758a395,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
3fb6e9b2-fa8e-496a-85c0-0fb3d8bd94b0,3,Bagus sih tpi ikln yh.bgus juga...sya kasih tga ajhh,Bagus sih tpi ikln yh.bgus juga...sya kasih tga ajhh,Neutral,Positive,2,2,Positive,Positive,0.17873807,0.3034218,0.5178401,0.5178401
757c2f15-0540-4aa6-b31b-92d257dbf5ab,3,lirikny gk muncul plis lah,lirikny gk muncul plis lah,Neutral,Neutral,1,1,Neutral,Neutral,0.32745585,0.5459139,0.12663026,0.5459139
6bd04a61-20ac-4ffe-9007-487bd518ed99,5,bagus tapi agak kikir,bagus tapi agak kikir,Positive,Positive,2,2,Positive,Positive,0.06795876,0.0010616545,0.93097955,0.93097955
53d678a9-4077-4b5f-8561-5166250cf462,1,minta lagu nyah apa malah lagu lain jelek bet gw kasi bintang ya,minta lagu nyah apa malah lagu lain jelek bet gw kasi bintang ya,Negative,Negative,0,0,Negative,Negative,0.891321,0.053105883,0.05557318,0.891321
56602a80-8a08-49e6-aeb4-abf27846b491,1,"Keep playing suggested song and cant skip it, when you skip it, another suggested song will playing till you close, clear and open again. If not close, suggested song will playing non stop. And suggested song will play again. Premium useless.","Keep playing suggested song and cant skip it, when you skip it, another suggested song will playing till you close, clear and open again. If not close, suggested song will playing non stop. And suggested song will play again. Premium useless.",Negative,Negative,0,0,Negative,Negative,0.8589999,0.12707096,0.013929175,0.8589999
fd647e70-a05f-4d66-bb30-2d837a3f867e,5,lengkap full music👍,lengkap full music👍,Positive,Positive,2,2,Positive,Positive,0.03456531,0.14289726,0.82253736,0.82253736
cbdf5e02-d54f-4ca9-b45a-1dd5a59d10a2,2,Maksa banget biar premium,Maksa banget biar premium,Negative,Negative,0,0,Negative,Negative,0.4048131,0.21762443,0.3775624,0.4048131
3ceebe24-5c87-458b-891f-22fbf9a0da9c,5,keren,keren,Positive,Positive,2,2,Positive,Positive,0.022611752,0.00090700784,0.97648126,0.97648126
eda1116e-410e-4f66-8768-80a9796d4a9f,4,Lagu nya baguss aku sukaaa. 💐💐😁😁,Lagu nya baguss aku sukaaa. 💐💐😁😁,Positive,Positive,2,2,Positive,Positive,0.06470564,0.0067367814,0.92855763,0.92855763
30797476-0c32-408f-934c-9c3bba53a3e8,3,Cukup memuaskan....,Cukup memuaskan....,Neutral,Neutral,1,1,Neutral,Neutral,0.06851586,0.82875043,0.10273366,0.82875043
d69d0a41-1e13-4bab-b51d-3161597439c6,3,"Aplikasinya bagus,cuman buat download lagu gak bisa","Aplikasinya bagus,cuman buat download lagu gak bisa",Neutral,Neutral,1,1,Neutral,Neutral,0.14567134,0.6993823,0.15494634,0.6993823
888679c1-2b81-4f75-b875-0e771a160f21,5,Akuu sukaaa bangett baguss buatt dengerr laguu bisaa chatan juga di spotify,Akuu sukaaa bangett baguss buatt dengerr laguu bisaa chatan juga di spotify,Positive,Positive,2,2,Positive,Positive,0.018227909,0.029371524,0.95240057,0.95240057
78dac369-4d10-4eed-9fc2-914819314e51,5,aplikasi keren jadi mudah untuk mendengarkan semua jenis musik,aplikasi keren jadi mudah untuk mendengarkan semua jenis musik,Positive,Positive,2,2,Positive,Positive,0.011764537,0.0015166062,0.98671883,0.98671883
a37e669c-59f3-4339-be02-dfc504897972,1,gak bisa diputar sambil bermain game 🙄,gak bisa diputar sambil bermain game 🙄,Negative,Negative,0,0,Negative,Negative,0.86160547,0.0019250417,0.13646953,0.86160547
306ec244-bd52-43ca-a71e-4febb2d0ec95,2,Hi spotify kenapa sekarang tidak bisa masuk untuk beli paket premium. Padahal saya sudah login fb dan masuk di akun spotify saya. Tolong apa yang harus saya lakukan untuk bisa kembali menikmati fitur premium di spotify?,Hi spotify kenapa sekarang tidak bisa masuk untuk beli paket premium. Padahal saya sudah login fb dan masuk di akun spotify saya. Tolong apa yang harus saya lakukan untuk bisa kembali menikmati fitur premium di spotify?,Negative,Negative,0,0,Negative,Negative,0.95829064,0.002250452,0.039458923,0.95829064
7c38836d-447c-4fb0-b2b7-b469a33b178f,2,Aplikasi yang buruk 👎 dikit dikit harus Pakek premium,Aplikasi yang buruk 👎 dikit dikit harus Pakek premium,Negative,Negative,0,0,Negative,Negative,0.9600923,0.006339864,0.03356784,0.9600923
e28f40ca-4d51-4db6-b565-cc355b4886b8,1,sampah,sampah,Negative,Negative,0,0,Negative,Negative,0.9781058,0.0036034319,0.018290864,0.9781058
7588ee50-9b25-4e73-94aa-362d2b42049b,2,Bcot,Bcot,Negative,Negative,0,1,Negative,Neutral,0.14150314,0.5691249,0.289372,0.5691249
068b9c2a-a80d-4ed1-8cb3-419116296bde,2,Kenapa ya spotify skrg jd begini? Perasaan dulu gausah bayar ke premium dulu untuk nonaktifkan shuffle. Kecewa sih sama spotify.,Kenapa ya spotify skrg jd begini? Perasaan dulu gausah bayar ke premium dulu untuk nonaktifkan shuffle. Kecewa sih sama spotify.,Negative,Negative,0,1,Negative,Neutral,0.44734704,0.5195392,0.033113766,0.5195392
869cc98b-f59d-4801-b3c5-a7f1a3bde5a2,4,okee bro,okee bro,Positive,Positive,2,2,Positive,Positive,0.045024354,0.32440525,0.6305704,0.6305704
470cdfa2-1ef7-44ce-a648-f4bfffc85bcd,1,Stop being greedy asf bro,Stop being greedy asf bro,Negative,Negative,0,0,Negative,Negative,0.8716353,0.05389178,0.07447282,0.8716353
5471ed87-5765-4f1e-9ff4-c5e048c2d0cf,4,"kenapa ga semua lagu ga ada liriknya sihhh, padahal kan mau nyanyi sambil teriak-teriak 😔😔😔👊👊👊","kenapa ga semua lagu ga ada liriknya sihhh, padahal kan mau nyanyi sambil teriak-teriak 😔😔😔👊👊👊",Positive,Positive,2,0,Positive,Negative,0.47684053,0.42520303,0.097956486,0.47684053
381fccbb-0f66-4a27-ba3c-100dd3981dd7,2,knpa ikutan ngebug sii,knpa ikutan ngebug sii,Negative,Negative,0,0,Negative,Negative,0.7148848,0.24513261,0.039982583,0.7148848
ad4db5a5-fa4d-437e-8d8b-d0101b9ecceb,3,Musik nya bagus,Musik nya bagus,Neutral,Positive,2,2,Positive,Positive,0.23277865,0.0039919163,0.7632294,0.7632294
24511375-559d-44d6-9dda-047a1d809d44,2,Buset sekarang 1 lagu 1 iklan,Buset sekarang 1 lagu 1 iklan,Negative,Negative,0,0,Negative,Negative,0.9302771,0.0026751051,0.067047864,0.9302771
f55f04cb-d1a2-43c8-ba02-05c3c7619344,3,Ok,Ok,Neutral,Neutral,1,1,Neutral,Neutral,0.14150314,0.5691249,0.289372,0.5691249
7f1926be-864f-4d0f-88ba-28d8111b85b8,5,pokoknya mantap,pokoknya mantap,Positive,Positive,2,2,Positive,Positive,0.023686755,0.0008768067,0.97543645,0.97543645
7f3b72b1-782a-40fc-b75e-dce394888a82,4,"tolong apk nya di konsdisikan, masih banyak bug 🙏","tolong apk nya di konsdisikan, masih banyak bug 🙏",Positive,Positive,2,0,Positive,Negative,0.79386604,0.0034084376,0.20272556,0.79386604
b8236620-eb33-447b-9b48-951268be15b0,1,"apasi mau nya kebelet naik haji ya, semuanya di premium kan aneh sama orang yang kaya gini","apasi mau nya kebelet naik haji ya, semuanya di premium kan aneh sama orang yang kaya gini",Negative,Negative,0,0,Negative,Negative,0.9775479,0.0066712005,0.015780983,0.9775479
6f009414-b324-48b6-ac5f-9c34136c0f75,1,iklan nya suka nge bug,iklan nya suka nge bug,Negative,Negative,0,0,Negative,Negative,0.57274634,0.10066707,0.32658663,0.57274634
a62f1e6f-6803-4585-97bb-75095897d8d7,2,Saya kasih bintang dua dulu,Saya kasih bintang dua dulu,Negative,Negative,0,0,Negative,Negative,0.97194654,0.020137513,0.007916001,0.97194654
c9b89ba6-29cf-4086-9c38-bd4c555fd555,3,"Maaf kenapa setelah di update apk Spotify tidak ada lirik nya apa lagi yg lagu barat, pdhl kemarin² sebelum di update ad liriknya dan Spotify saya kenapa selalu Ter acak seperti contoh saya kemarin pencet lagu Ariana Grande yg judulnya “positions“ malah keputar lagu lain kan jadi gk mood aku. Saran saya untuk Admin Spotify tolong di perbaiki lagi tentang tidak muncul nya lirik/lyrics pada lagu tertentu dan kesalahan slh putar lagu dalam Spotify, Tolong banget munculkan lagi liriknya di lagu 🙏🥲","Maaf kenapa setelah di update apk Spotify tidak ada lirik nya apa lagi yg lagu barat, pdhl kemarin2 sebelum di update ad liriknya dan Spotify saya kenapa selalu Ter acak seperti contoh saya kemarin pencet lagu Ariana Grande yg judulnya “positions“ malah keputar lagu lain kan jadi gk mood aku. Saran saya untuk Admin Spotify tolong di perbaiki lagi tentang tidak muncul nya lirik/lyrics pada lagu tertentu dan kesalahan slh putar lagu dalam Spotify, Tolong banget munculkan lagi liriknya di lagu 🙏🥲",Neutral,Neutral,1,1,Neutral,Neutral,0.31363785,0.66048545,0.025876725,0.66048545
28161a78-7d76-4866-b17f-0a44a37124b0,2,"Ga masalah kalo ada iklan cuma yang ngeselin itu iklan nya sama itu² aja jadi ga suka, padahal sudah saya klik terlalu sering mendengar iklan, malah ngga ganti² iklan nya itu aja terus sampek puas. Saya tidak masalah dengan iklan apapun asalkan ganti iklanya bukan cuma 2 aja, yang satu tentang premium iklan yang satunya lagi tentang podcast itu² aja","Ga masalah kalo ada iklan cuma yang ngeselin itu iklan nya sama itu2 aja jadi ga suka, padahal sudah saya klik terlalu sering mendengar iklan, malah ngga ganti2 iklan nya itu aja terus sampek puas. Saya tidak masalah dengan iklan apapun asalkan ganti iklanya bukan cuma 2 aja, yang satu tentang premium iklan yang satunya lagi tentang podcast itu2 aja",Negative,Negative,0,0,Negative,Negative,0.69497114,0.2526285,0.052400343,0.69497114
85f99476-8193-4103-a21e-61753bc6dc05,4,Mhn jgn ada selingan iklan bila sedang memutar lagu2,Mhn jgn ada selingan iklan bila sedang memutar lagu2,Positive,Positive,2,0,Positive,Negative,0.52419186,0.030086163,0.44572192,0.52419186
69a3014e-adde-4587-bd0d-8d35921dba40,5,musiknya sesuai ekspektasi yang tinggi,musiknya sesuai ekspektasi yang tinggi,Positive,Positive,2,2,Positive,Positive,0.022857074,0.010100496,0.96704245,0.96704245
073dce90-eec8-415a-8903-7b9419147c23,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865923,0.97582895,0.97582895
01acec18-b651-44b2-aada-2d51100f1d8d,5,aplikasi musik yang paling minimal dengan iklan,aplikasi musik yang paling minimal dengan iklan,Positive,Positive,2,0,Positive,Negative,0.63030434,0.002124606,0.36757106,0.63030434
ecf0ff9f-63ab-4798-a638-2ef6ec35e6d0,1,banyak iklan ga guna,banyak iklan ga guna,Negative,Negative,0,0,Negative,Negative,0.9501526,0.0016864276,0.04816104,0.9501526
10b503e8-ad96-45ed-8970-e7accc9f1082,4,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865923,0.97582895,0.97582895
6da9a217-b055-4275-8f68-74eb1d9d19a6,1,Pas pake main game kenapa musik nya lansung berhenti baru ke seting,Pas pake main game kenapa musik nya lansung berhenti baru ke seting,Negative,Negative,0,0,Negative,Negative,0.61344653,0.36577204,0.020781374,0.61344653
1c85bc79-8096-4f50-aa37-2edbe526025e,5,mantap,mantap,Positive,Positive,2,2,Positive,Positive,0.023302423,0.00086865923,0.97582895,0.97582895
356949f7-bf49-4e32-8fc3-3e70ded89e2d,1,Tidak bisa di update,Tidak bisa di update,Negative,Negative,0,0,Negative,Negative,0.926469,0.045995526,0.02753553,0.926469
4234a7cf-c172-4a2b-997f-3e6123eef652,1,Sangat bgus dan enk di dengar,Sangat bgus dan enk di dengar,Negative,Negative,0,2,Negative,Positive,0.040023115,0.25846314,0.70151377,0.70151377
fe4a9c1a-be5d-4734-88b1-68cfa21884a1,1,"percuma Bikin playlist.. lagunya diacak""..Wajjb hukumnya Premium 🤣😅..","percuma Bikin playlist.. lagunya diacak""..Wajjb hukumnya Premium 🤣😅..",Negative,Negative,0,0,Negative,Negative,0.6822385,0.285128,0.032633435,0.6822385
2e2ea116-ddd8-4a96-8601-2bb5ba27f52b,2,"Mohon maaf ya Spotify, kenapa saya tidak bisa membeli premium ? Padahal sebelumnya bisa...","Mohon maaf ya Spotify, kenapa saya tidak bisa membeli premium ? Padahal sebelumnya bisa...",Negative,Negative,0,0,Negative,Negative,0.9450215,0.002429519,0.052548967,0.9450215
459351a0-0cb6-4ef9-8432-5e93bff0f1a4,5,Pokoknya mantap bisa galau bisa senang pokoknya ⭐⭐⭐⭐⭐,Pokoknya mantap bisa galau bisa senang pokoknya ⭐⭐⭐⭐⭐,Positive,Positive,2,2,Positive,Positive,0.03624695,0.0025459616,0.9612071,0.9612071
7a9fc62f-a38a-477f-86d1-30f9d9557412,1,"saat pertama kali masuk semuanya gelap tidak ada text dan tidak ada saran lagu, membuat muak dan emosi apalagi banyak bug seperti tidak bisa memutar lagu, tidak bisa login, tidak bisa mencari lagu, hadehh","saat pertama kali masuk semuanya gelap tidak ada text dan tidak ada saran lagu, membuat muak dan emosi apalagi banyak bug seperti tidak bisa memutar lagu, tidak bisa login, tidak bisa mencari lagu, hadehh",Negative,Negative,0,0,Negative,Negative,0.98254323,0.0024792782,0.014977522,0.98254323
d2dfad6f-9504-47b2-81f3-c6a0cb18c8e3,4,baguss banget apk nyaa,baguss banget apk nyaa,Positive,Positive,2,2,Positive,Positive,0.0097982995,0.0052037286,0.9849979,0.9849979
1564eadc-1a24-42ef-9414-7978d0af0806,2,Lagu yang gw simpan tiba tiba hilang,Lagu yang gw simpan tiba tiba hilang,Negative,Negative,0,0,Negative,Negative,0.51849496,0.45376495,0.027740123,0.51849496
8c581551-fb31-4f7e-9b2b-7902d2e36f52,5,Bgus,Bgus,Positive,Positive,2,1,Positive,Neutral,0.14150314,0.5691249,0.28937197,0.5691249
109ce214-472e-47d5-97c9-788104a5ee98,5,saya suka lagu di sini jadi saya hafal semua nya,saya suka lagu di sini jadi saya hafal semua nya,Positive,Positive,2,2,Positive,Positive,0.015567243,0.0008707197,0.98356205,0.98356205
d30f42a9-574a-4950-bb8f-194508f19b0a,5,ok,ok,Positive,Positive,2,2,Positive,Positive,0.039695922,0.25394464,0.70635945,0.70635945
f9b7a7a1-b5c5-499d-91e6-f3eb655ffa07,1,"apaan ni pdhl udh aktifin data tp ttp aja ad tulisan ""anda sedang offline"" pdhl udh keluar masuk aplikasinya tpi ttp aj","apaan ni pdhl udh aktifin data tp ttp aja ad tulisan ""anda sedang offline"" pdhl udh keluar masuk aplikasinya tpi ttp aj",Negative,Negative,0,0,Negative,Negative,0.9116821,0.07475566,0.0135621475,0.9116821
e03f2381-e648-4960-b6ef-e25866318b5d,1,"iklannya kebanyakan,masa sekali iklan langsung 5x aduhhhhh😡","iklannya kebanyakan,masa sekali iklan langsung 5x aduhhhhh😡",Negative,Negative,0,0,Negative,Negative,0.96004015,0.0023703664,0.037589446,0.96004015
08796ab0-48c1-4bb3-9e19-bd840fe0301c,5,good,good,Positive,Positive,2,2,Positive,Positive,0.024513146,0.19412701,0.7813599,0.7813599
0ab0f681-e864-44af-8c98-ecce0b98097f,1,banyak iklan,banyak iklan,Negative,Negative,0,0,Negative,Negative,0.8502044,0.0015567975,0.1482388,0.8502044
b3dc2d95-280d-4731-b002-b27cad4c004d,5,enak bangetn semua musik nya,enak bangetn semua musik nya,Positive,Positive,2,2,Positive,Positive,0.007456576,0.0023575677,0.99018586,0.99018586
3da221b2-e973-4efb-ae1c-8f35fdd2e823,3,Ya ampun iklannya banyak bgt🙄,Ya ampun iklannya banyak bgt🙄,Neutral,Neutral,1,1,Neutral,Neutral,0.31160605,0.43055752,0.25783646,0.43055752
b78a8661-11ad-4b14-a1ad-511d305227eb,1,"aplikasi miskin, maksa harus premium","aplikasi miskin, maksa harus premium",Negative,Negative,0,0,Negative,Negative,0.9429481,0.042077415,0.014974499,0.9429481
